idx,split,y,class_name,pred_guard,pred_guard_class,error_state,record_id,original_region,pc1,pc2,pc3,pc4,qrs_prom_p90,qrs_visibility,qrs_band_ratio,flatline_ratio,template_corr,detector_agreement,non_qrs_diff_p95,baseline_step,amplitude_entropy,low_amp_ratio,sqi_sSQI,sqi_kSQI,sqi_bSQI,mean_abs,rms,std,ptp_p99_p01,band_15_30,band_30_45,non_qrs_rms_ratio,teacher_prob_good,teacher_prob_medium,teacher_prob_bad,teacher_margin_good_minus_medium,medium_guard_flip
29976,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.723852177067704,-2.646441098098972,-0.0386821644085731,1.0105068405565778,8.557141978270982,0.4646118277822839,0.5257881960047097,0.2177742193755004,0.5013619392704769,0.4142135623730951,0.0686993416398763,0.3995780607208151,0.5086771391784619,0.3488,5.97709867790151,43.5149657253641,0.9090909090908263,0.119372721801023,0.3233991969725009,0.3190022246166665,2.101756308674812,0.2716696824373222,0.039357334103284,0.1926609176605177,0.9591478547293529,0.040801768649826695,5.037662082041966e-05,0.9183460860795263,False
25215,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.348549478064401,10.5112519116434,-0.1539545386984442,1.3952546198423768,4.16169542155133,0.0522654164771819,0.1910028644214478,0.1921537229783827,0.5537090074438924,0.2273064955953337,0.0250374441035092,0.741959729569469,0.8549529038804723,0.0664,0.9217518293559036,4.837723778712053,0.8888888888887901,0.1355867027296917,0.1744775623571332,0.1736403066258048,0.911819720864296,0.0561083989101521,0.0057566995392129,0.5861038319285522,0.9833995105808628,0.01655985205824112,4.06373608960369e-05,0.9668396585226218,False
25221,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.5940177669088684,11.18582597756943,-0.612787511200077,0.936991066358373,4.180806823309384,0.0490456397643609,0.1577979069688653,0.2153722978382706,0.5212764603945883,0.2193450929151803,0.0202121339738369,1.3069224424353725,0.82253264844025,0.096,0.414297085518814,4.854244890589136,0.8888888888887901,0.1186646232075057,0.1577964920534842,0.1572104319120361,0.8795230832695959,0.0476937241786638,0.0049244582569024,0.5566192182390757,0.9875591540819253,0.012382794793414673,5.805112465983037e-05,0.9751763592885107,False
6929,train,1,medium,0,good,medium?good,100001,outlier_low_confidence,-3.302746137133556,-2.077905169674952,-0.3116199675032488,-0.4477144540114199,6.259365599866441,0.6436205200919621,0.6013497534657084,0.2273819055244195,0.6048630787196899,0.3797958971132712,0.0585666362196206,0.4381095893085908,0.661724834520421,0.292,4.038599491857289,22.02205013674008,0.923076923076852,0.1444434972612536,0.3037426131484511,0.2978764820839861,1.9253691604733465,0.2611658273198126,0.0175424336268814,0.3437152968262731,0.9866352498272963,0.013329992460468865,3.475771223474391e-05,0.9733052573668275,False
29424,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.843973234036373,14.212405587103856,-1.775224598071717,0.1654465620244483,3.2951437434433646,0.0342203867168923,0.0891482864402298,0.5268214571657326,0.4196444443421712,0.2535548202751237,0.0145991683006286,1.856536910190457,0.8191156859747062,0.0744,0.4339433219025694,2.296447567057399,0.5833333333332847,0.1699353515037568,0.1903160226766554,0.1899636271602691,0.6336752274632451,0.030164073767011,0.0052738983525815,0.775321918694991,0.9460098984025916,0.05393165518998962,5.844640741879189e-05,0.892078243212602,False
24815,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-5.847930036799383,21.20646037315701,-2.390969027979299,1.3162393042555245,1.0258379066465269,0.0049962839255692,0.0188569513798037,0.6421136909527622,0.3601751187367018,0.2108967220595339,0.00725614503026,1.8668164984764024,0.814694657095713,0.2744,1.6634770520194604,6.335912645605781,0.0,0.0872408473078685,0.1426361232050229,0.1397508455435786,0.7244065120816231,0.0047406983528855,0.0007617239504561,0.8428514500116475,0.9024717703687841,0.09622124801474768,0.0013069816164681938,0.8062505223540364,False
26348,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.251336236574036,10.44631956008781,0.622529600866932,1.0712320568587592,5.680161620760924,0.065051692298058,0.2324768549128307,0.2393915132105684,0.5151284446164002,0.1819203045647174,0.0209569975733757,1.5668384678666472,0.8084188192375564,0.108,1.579644464668132,7.644514808240568,0.8571428571427346,0.1396139930752339,0.1907028510264379,0.1886038617561357,0.935557636320591,0.0601134767984191,0.0048869125804353,0.4860345220507478,0.9976140521859526,0.002366711420610647,1.9236393436802648e-05,0.9952473407653419,False
17431,train,1,medium,0,good,medium?good,105001,outlier_low_confidence,-2.886061047849783,-2.7117504816668734,-0.5565147379726831,-0.961272792180852,6.131590607339638,0.5757546919986877,0.5328688928037671,0.1785428342674139,0.6700053917325817,0.4449944320643648,0.0666881173849106,0.3463620453756836,0.6189834033371905,0.3304,3.9887542907328855,21.57877544004453,0.9285714285713622,0.1416433409038465,0.3093533359936614,0.297590814600671,1.8994684858620168,0.295567009995859,0.0350857558062477,0.3757700139171017,0.7511676292752077,0.24864801854965185,0.00018435217514032232,0.5025196107255558,False
4218,train,1,medium,0,good,medium?good,100001,outlier_low_confidence,-3.274268795330715,-2.657618116766157,1.2324875224929648,-0.0694950159533096,6.196186102684244,0.6884111263291567,0.6184488016583544,0.2025620496397117,0.6059638055122933,0.275887238151612,0.066409324016422,0.2947737720427931,0.6140953721288223,0.2688,4.369401237690179,23.783323255492007,0.8461538461537811,0.1394082273302483,0.3233991952548909,0.3131063023048685,2.00862734362483,0.2417600310321411,0.0141593950030483,0.3184411990947745,0.8018091296058327,0.1980945445534181,9.632584074903582e-05,0.6037145850524146,False
24714,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.248873005574619,9.89739314353155,-0.3505180446456381,1.5867098829125932,4.354159717855493,0.1125611584767831,0.2434802134898177,0.1977582065652522,0.4802567858220117,0.2108967220595339,0.0440104195848106,1.2206406310131674,0.8016352413994319,0.112,0.4166993743830798,5.428997963172991,0.79999999999992,0.1174112138352124,0.1624085242698921,0.1622409638192931,0.898530519902706,0.0622540787741247,0.0102308714614776,0.6333267593978633,0.9581751304928903,0.041737303250003306,8.756625710638765e-05,0.9164378272428869,False
26338,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-5.881004961996271,16.375177359122862,-1.9638274549674075,0.3408524503266384,1.4446659717492143,0.0141245894841685,0.0800521129239714,0.6461168935148118,0.6388766282871869,0.1553638882914407,0.0060940589755773,0.959158054111567,0.8562211209973027,0.196,0.8223354487730319,2.5518529807084964,0.4285714285713673,0.1354002711486129,0.1869981916916256,0.1713997939132985,0.6089415642619133,0.0239133332693401,0.0032034976368767,0.6356305356397924,0.9982136715296569,0.001762153868310724,2.4174602032424095e-05,0.9964515176613462,False
29431,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.81124902886934,15.373869522784783,-0.4436805845832279,0.4765683029413313,1.9301347405451832,0.0135478172645246,0.0940370631175801,0.4027221777421937,0.2867940408858607,0.2108967220595339,0.022571588307619,1.858885328376436,0.833158364000675,0.2424,-0.2771061378207701,1.973010893440624,0.538461538461497,0.144104044694599,0.1941730934727812,0.1754263060896158,0.6287215130031106,0.0343217190453633,0.0047897099411134,0.7737719011185532,0.8465416285346458,0.153133950330455,0.00032442113489926583,0.6934076782041908,False
27118,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.355563790446609,12.692386163150626,-1.6179592424119214,0.4941209417674703,4.3646188907678045,0.0633106049200243,0.1784683261681212,0.3426741393114491,0.5073173814225349,0.286169028098801,0.0174516807310283,1.6166293536239196,0.844451205665277,0.1664,0.869211179824217,4.374371251244633,0.7499999999999063,0.1229577502318672,0.1657845455220529,0.1632391650215918,0.702111556380987,0.0493279195329768,0.0043818404963359,0.5942799195652982,0.9675340674333461,0.03237321408281796,9.271848383579577e-05,0.9351608533505282,False
26789,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-6.053994746549644,21.650660780761324,-3.013564215187565,0.047390847808289,1.944557099714138,0.0054663785899219,0.0184261010139978,0.5740592473979184,0.3171526183983482,0.2108967220595339,0.0096858888864517,2.7131183988597853,0.8447261765452039,0.188,-1.4713572121806138,4.9052317067574815,0.0,0.1017075873290421,0.1546950397289113,0.1495876109983779,0.689001211822033,0.0048548961454892,0.0005271534643906,0.7842380927896082,0.7266863637065111,0.2721148506789996,0.0011987856144893177,0.4545715130275115,False
24247,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.155877413400756,15.036431215660588,-1.673201623051311,0.5543130404467279,2.2651071014468025,0.0192315361352297,0.0588404373466662,0.344275420336269,0.4318482947613091,0.3273531727209285,0.0208253735676407,1.1295865786904666,0.8486075170457881,0.1264,0.988820770369232,3.7396489788437215,0.69999999999993,0.1208002761511597,0.1652877262422643,0.1619815695638559,0.7254617130756378,0.017191433549403,0.0019129278557974,0.9173212108774674,0.9048242878564804,0.09507428948788277,0.0001014226556368213,0.8097499983685976,False
24820,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-6.35332998111308,23.13108975623408,-3.6411314737056695,-0.7648266897416738,1.345200606691786,0.0027430639402554,0.0094618212544936,0.6685348278622898,0.4881660424808237,0.2585688584788905,0.0053311744704842,2.699824669674967,0.8901075873056827,0.1264,-1.123057501840069,3.4274246325864723,0.0,0.1085549457814544,0.1547079481419435,0.1500641330243451,0.5726379992067814,0.0024320268092208,0.0002915897980246,1.062874427052581,0.945015620415055,0.05463952046712608,0.00034485911781901175,0.890376099947929,False
25480,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.791222106070998,14.36632397295713,-0.5626441572593258,1.115275845752841,2.907779156865068,0.0172801072484123,0.0919945464759729,0.3154523618895116,0.4226707831471661,0.2325672450543257,0.0390610747039317,1.3954231589112602,0.8403763439984184,0.1128,0.0859566903878911,3.482134862701624,0.8749999999998906,0.1202500733505585,0.1587054686966434,0.158705232116516,0.6999097016453741,0.030070709366285,0.0041953489449551,0.6504298377817586,0.9869033504046865,0.013048629117972653,4.80204773408966e-05,0.9738547212867138,False
25398,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-5.516378806316459,15.258656683762908,-0.9109852655862392,0.4640174800434848,1.040268752165902,0.0053982935281651,0.0762386757296686,0.5068054443554844,0.2548411807648131,0.1957096784462507,0.0227551043033599,2.11766881663588,0.7600914596921466,0.16,-1.6992687364935857,9.8559652230464,0.1428571428571224,0.1423447539655026,0.2002555749725236,0.1991574212470648,1.1254609656333925,0.0085028523475952,0.0016715974587823,0.5748443980471193,0.7631731154563649,0.23559351318483912,0.001233371358796041,0.5275796022715258,False
26821,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-6.170426085648868,20.23695409569332,-3.307669797887207,0.2597091146188972,1.9655978053559653,0.0084620181974971,0.0269753040342304,0.5404323458767014,0.4409731393219046,0.2344123783149211,0.011124849319458,1.565621052276234,0.8631578756887226,0.204,-1.0751242870310151,3.115477157969654,0.0,0.1283559739868331,0.1876688109174145,0.1748406713137514,0.7012296053767204,0.006797268174344,0.001196313809086,0.7872444916124138,0.9666440650133761,0.033184955285278664,0.00017097970134537173,0.9334591097280974,False
24959,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.747560873095308,17.78799955634864,-1.019836688991379,0.4305009128564408,1.120637785091625,0.0062021897585085,0.0480646311708235,0.4019215372297838,0.2706066469490047,0.1957096784462507,0.0218181803822517,1.3825548735399198,0.7902815022137376,0.1976,-0.288655639263403,4.169474181192343,0.0,0.1040121106601902,0.1441116148440292,0.1437918909411639,0.6674612975120544,0.0147647089708037,0.004797221412089,0.7978635248205602,0.7513186121003016,0.2472020816356776,0.001479306264020882,0.504116530464624,False
25337,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.595460702613533,9.883299974399163,-0.077800398364249,1.5912487877646253,5.011386496742818,0.0789670437051458,0.217566701034168,0.1977582065652522,0.5656073010193517,0.2325672450543257,0.0217764064669609,0.9497369270217186,0.8448849447973728,0.116,1.399363494059266,6.793087653516744,0.8749999999998906,0.1292706021685619,0.1785713017973316,0.1760671684777289,0.9258576050400732,0.0645194926868679,0.0068094617175342,0.4357176160248941,0.9906025095709451,0.009369243063347374,2.824736570764359e-05,0.9812332665075977,False
29769,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-2.606238604997647,-0.5954082313650192,3.269175972329008,3.462596716826664,8.413892476452137,0.0899872892527105,0.505301334991232,0.2249799839871897,0.6046894967918919,0.2135936553235555,0.0526845823042094,0.3744260745550209,0.5602209750504882,0.3008,5.752378467241796,41.13602990190477,0.89999999999991,0.1281979715840309,0.3233991976731564,0.3157321466403827,2.1575827351212498,0.2546958689005144,0.038225633976508,0.1677442882569433,0.9894744375548331,0.010500288704237344,2.5273740929339e-05,0.9789741488505957,False
25328,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.197069886550183,15.999130353841633,-1.5818562598017123,0.6318100110565864,1.8482943873144704,0.0149495859668259,0.1010571785397724,0.3338670936749399,0.5377007922236495,0.2108967220595339,0.0115223288536071,1.3890976787545468,0.8542811704318986,0.1592,0.2514052487588754,3.502020301552108,0.6249999999999218,0.1029622630608966,0.1440225770781655,0.1436689315364906,0.6689421579241752,0.0266000970451092,0.0038898346546712,0.9250811223606846,0.9962400869234357,0.0037271074466659914,3.280562989824003e-05,0.9925129794767696,False
26864,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-5.141091334927725,17.171042122924106,-2.5611076956433383,0.2629239207876698,2.1020574674751487,0.0245921291172392,0.0767568312561215,0.3706965572457966,0.4597278218161194,0.286169028098801,0.0120313614606857,1.8454418337969285,0.8796450904559502,0.0752,-0.4018079113954193,2.257564000102853,0.3333333333332777,0.135665491646144,0.1723238320852892,0.1667031791862656,0.633178503215313,0.0204367870362923,0.0024793000400317,0.797466857558842,0.9521280326402678,0.047801462774092834,7.050458563929979e-05,0.904326569866175,False
25416,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.19927365448267,14.8708435030661,-0.4530262791832205,0.6199318292526128,1.8905819162375703,0.020643945045638,0.1215445555111039,0.3987189751801441,0.4180501370131358,0.2135936553235555,0.0116163656115531,1.827446624675736,0.8424631417181824,0.1616,1.2977281712347375,4.982786085563021,0.7499999999999063,0.1125560118650319,0.1565541446829151,0.1556705284018272,0.754667631983757,0.0329203529497365,0.005781260024249,0.9786860773452754,0.9900279277275374,0.0099329134089337,3.915886352874199e-05,0.9800950143186038,False
25527,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.043748440576334,14.3021176015604,-1.21744645582138,1.4254045327481382,3.3196720020505466,0.0384329987203537,0.1322689181530257,0.2762209767814251,0.443496456250759,0.2108967220595339,0.0163041517138481,1.703079602498465,0.8749007624205626,0.0696,0.1614582587979294,2.521357200362027,0.7777777777776913,0.1523557636849349,0.1773343699389643,0.177054200821684,0.7095673814415928,0.0473046672089272,0.0049518644388893,0.8004874619554955,0.9953144700003937,0.004662544977636243,2.2985021970037705e-05,0.9906519250227575,False
29441,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.657052972916849,16.414616585199227,-1.722032606835502,0.3948460205604119,2.7184739713466675,0.0238796441052029,0.102547612648692,0.3963170536429143,0.5273414991065437,0.2108967220595339,0.0140864163637161,1.891610326855501,0.8301495563136725,0.164,-0.5970122038041186,3.192907257066661,0.7499999999999063,0.1309424656791903,0.181473663348446,0.1724269232674563,0.7477305838465689,0.0410356000359154,0.005523887368835,0.7285898016727028,0.9962945691650793,0.0036806936388958816,2.473719602478143e-05,0.9926138755261834,False
