source,variant_id,class_name,pc1_common,pc2_common,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,1.9425165019341541,3.6144149062894306,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,1.8560947986039111,6.114137663936481,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,2.854159600319347,5.37634643368321,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,0.657865619498712,5.752076378516165,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,0.4583190534400277,1.3219307780704952,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,4.225924684430614,8.521227628452602,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,0.7074702659695348,4.91025372491687,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,2.9132212381056695,3.29701360990211,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,1.8099066433583235,10.882348842601797,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,1.3583312226093616,2.8190638613165295,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,0.47690001742250426,2.5857710507176535,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,0.5683088195358599,6.444795615939249,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,1.9503272155541123,5.719768895670912,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,1.8438795272918826,7.305318963751272,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,0.3263889053685566,4.550563868340959,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,0.3263889053685566,4.550563868340959,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,1.718246655355426,13.641549152240865,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,2.901659320272211,3.649900839290008,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,0.7074702659695348,4.91025372491687,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,3.631200471328654,7.406246303638553,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,0.4583190534400277,1.3219307780704952,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-0.26200832437445754,4.700894256851353,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,2.8819858970456176,5.260874653961195,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,3.3766169896006106,7.286100436064418,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,2.0314305185952333,3.402706750253527,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,1.1491274438261412,9.953060124406626,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,2.321621749144472,3.16430521541555,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-1.0728765270123932,5.095322306258838,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,0.9746138355725918,5.131974508461037,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-0.9279581947720988,5.697189296826959,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,0.324702758801041,9.000445460621087,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,0.6674337402178562,7.050065219185445,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,3.6763291762543333,7.17709423375741,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,2.6659444900554075,1.884292908053863,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,1.3583312226093616,2.8190638613165295,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,0.5509098127329114,2.467855259236833,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,0.6010944762810809,16.620600064740007,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,0.5683088195358599,6.444795615939249,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,1.2871342016638216,6.6040432568577,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,1.090294253723009,4.740091937782915,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,2.992834918911004,4.151917342139115,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,3.361738768117503,5.998643159621467,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,0.5809897914452576,4.310244990626568,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,2.204195837613397,14.662286153196145,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-0.11365335321709848,1.0762466489525235,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,0.5531045454509195,4.877716138028656,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-0.08659164790754355,1.9795184386544955,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-0.5518843234392473,10.639062790069136,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,2.014988789142627,6.19580249994861,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,1.2280433866325595,4.684079096918184,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-0.8308416523001374,2.4134341543577773,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,3.0795409972765926,3.5202896010886096,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,1.7685499393189485,6.223355379956966,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,1.0953918912135456,5.801357324287664,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,1.0962403866548378,6.926974281658195,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,1.9224642583168823,11.619708388433097,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,3.9357577231793512,12.45600309660479,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,2.4155263709500896,4.989549328556191,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,2.0218736167125333,5.4130799497541044,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,3.301748380749488,8.664282522215133,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,2.3612422010287655,10.435741008235233,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,1.4563047473450619,13.586079785902106,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-1.6340687977925565,10.182133220325673,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-0.6633692869140915,10.721121464714921,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,0.7540398037932384,7.250324214878748,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-0.5100876960287377,4.360295018543744,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,1.0265977603711967,4.707603546885419,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,2.6901510907983774,11.107986519996773,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,0.9342740203396568,6.263512968822896,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,2.5020068319970545,3.820548024867201,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-0.9970992839618067,6.973510018007058,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-0.5088980928399935,18.71952404997978,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,2.344635058633449,2.809194297749889,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,2.8301092941026833,2.358864732377199,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-0.07794005475126548,2.6269479436692875,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-0.5411939209572796,2.2689161598026635,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,1.298991417685262,4.058260008617147,0.5339538891827568,0.5484591388069632,0.5763097426470588,0.3111556154822335,0.7579120582915972,0.9285714285714286
