source,idx,bad_subtype,peak_count,peak_count_gap,detector_agreement_recomputed,rr_median,rr_iqr,rr_cv,peak_amp_p90,peak_amp_iqr,template_consistency
PTB generated,7764,bad_dense_right_island,2,-10,0.16666666666666663,2.368,0.0,0.0,0.8130399584770203,0.061006367206573486,0.08333333333333331
PTB generated,7765,bad_dense_right_island,2,-10,0.16666666666666663,0.36,0.0,0.0,0.8096211552619934,0.06868833303451538,0.9595913023541994
PTB generated,7766,bad_dense_right_island,21,9,0.25,0.452,0.17800000000000005,0.2923415553892528,1.6626049280166626,0.2696516513824463,0.13271418545502256
PTB generated,7767,bad_dense_right_island,25,13,0.0,0.372,0.17200000000000004,0.3859338646827388,2.037285327911377,0.35707712173461914,0.11738841482001794
PTB generated,7768,bad_dense_right_island,21,9,0.25,0.44,0.18200000000000005,0.3198141879570271,1.4681918621063232,0.22817516326904297,0.16579005945436512
PTB generated,7769,bad_dense_right_island,25,13,0.0,0.364,0.15600000000000003,0.36877849049586003,2.668304443359375,0.3667621612548828,0.1963961967074436
PTB generated,7770,bad_dense_right_island,2,-10,0.16666666666666663,4.56,0.0,0.0,0.830089271068573,0.002464771270751953,0.8443971225024736
PTB generated,7771,bad_dense_right_island,2,-10,0.16666666666666663,0.6,0.0,0.0,0.8587674498558044,0.017320215702056885,0.955959357299327
PTB generated,7772,bad_dense_right_island,3,-9,0.25,0.28,0.007999999999999952,0.0285713265309766,1.874319314956665,0.15071702003479004,0.9963323813235027
PTB generated,7773,bad_dense_right_island,25,13,0.0,0.372,0.13,0.2644495791590913,2.0898420810699463,0.3031809329986572,0.20236384854404377
PTB generated,7774,bad_dense_right_island,25,13,0.0,0.324,0.266,0.4132312015223213,2.3753178119659424,0.4345228672027588,0.20054135257041367
PTB generated,7775,bad_dense_right_island,25,13,0.0,0.376,0.196,0.29583630795056415,2.06235933303833,0.3316692113876343,0.16837833774664585
PTB generated,7776,bad_dense_right_island,25,13,0.0,0.4,0.174,0.29727576090408303,2.1760060787200928,0.38605618476867676,0.18216352779381176
PTB generated,7777,bad_dense_right_island,2,-10,0.16666666666666663,1.936,0.0,0.0,0.8525173664093018,0.007537901401519775,0.77465719968755
PTB generated,7778,bad_dense_right_island,25,13,0.0,0.364,0.21999999999999997,0.41497008849278194,2.1399459838867188,0.4584941864013672,0.1463411633481028
PTB generated,7779,bad_dense_right_island,26,14,0.0,0.376,0.16800000000000004,0.3040575132544795,2.23873233795166,0.35095155239105225,0.17170103477119147
PTB generated,7780,bad_dense_right_island,2,-10,0.16666666666666663,0.28,0.0,0.0,0.9174941182136536,0.014697074890136719,0.8614342564290958
PTB generated,7781,bad_dense_right_island,25,13,0.0,0.364,0.23600000000000004,0.34854857128252453,2.160571813583374,0.4446507692337036,0.17644842011274822
PTB generated,7782,bad_dense_right_island,24,12,0.0,0.36,0.14800000000000002,0.47000855751943943,2.1122939586639404,0.3817380666732788,0.20165580011916337
PTB generated,7783,bad_dense_right_island,25,13,0.0,0.364,0.12,0.32601036503042913,2.2428319454193115,0.2918583154678345,0.23097878286341822
PTB generated,7784,bad_dense_right_island,2,-10,0.16666666666666663,5.52,0.0,0.0,0.8555354475975037,0.023626983165740967,0.9932739529173406
PTB generated,7785,bad_dense_right_island,25,13,0.0,0.376,0.132,0.3104291228521003,2.0071218013763428,0.34654009342193604,0.1461490109059631
PTB generated,7786,bad_dense_right_island,24,12,0.0,0.392,0.14799999999999996,0.2659388599055059,2.1537585258483887,0.3870992660522461,0.27196477747159614
PTB generated,7787,bad_dense_right_island,24,12,0.0,0.368,0.2,0.29808290467306076,2.359393835067749,0.20215272903442383,0.1430460013520818
PTB generated,7788,bad_dense_right_island,21,9,0.25,0.344,0.238,0.5812682459140811,1.4583547115325928,0.14002132415771484,0.18618186598042094
PTB generated,7789,bad_dense_right_island,24,12,0.0,0.344,0.22800000000000004,0.46416930745140356,2.2360501289367676,0.4029099941253662,0.24270469015509172
PTB generated,7790,bad_dense_right_island,2,-10,0.16666666666666663,0.544,0.0,0.0,0.9336225390434265,0.0794643759727478,0.7710353038611808
PTB generated,7791,bad_dense_right_island,24,12,0.0,0.376,0.26,0.37862187095652033,2.302579641342163,0.360492467880249,0.2089409331622017
PTB generated,7792,bad_dense_right_island,2,-10,0.16666666666666663,0.24,0.0,0.0,0.8209263682365417,0.0006903409957885742,0.8687694536381804
PTB generated,7793,bad_dense_right_island,2,-10,0.16666666666666663,0.24,0.0,0.0,0.9103420972824097,0.004234969615936279,0.9230421424697388
PTB generated,7794,bad_dense_right_island,25,13,0.0,0.404,0.21000000000000002,0.27208905279091977,2.3127329349517822,0.4054299592971802,0.17743724646494452
PTB generated,7795,bad_dense_right_island,24,12,0.0,0.376,0.13999999999999996,0.39945245660894896,2.120631217956543,0.40280163288116455,0.14142401086797174
PTB generated,7796,bad_dense_right_island,24,12,0.0,0.384,0.16399999999999998,0.3465552797468298,2.192824125289917,0.4015071392059326,0.233076255891878
PTB generated,7797,bad_dense_right_island,21,9,0.25,0.38,0.358,0.4736362911959955,1.5850762128829956,0.31560492515563965,0.23033592483187199
PTB generated,7798,bad_dense_right_island,25,13,0.0,0.372,0.19199999999999995,0.3844616565215497,2.1018757820129395,0.3130742311477661,0.17359007324067074
PTB generated,7799,bad_dense_right_island,2,-10,0.16666666666666663,0.568,0.0,0.0,0.8549060821533203,0.04224121570587158,0.9608339361772016
PTB generated,7800,bad_dense_right_island,21,9,0.25,0.364,0.14200000000000002,0.6370703769639001,1.732383131980896,0.4109189510345459,0.14009969473101158
PTB generated,7801,bad_dense_right_island,2,-10,0.16666666666666663,0.248,0.0,0.0,0.982529878616333,0.009080111980438232,0.8295766965285257
PTB generated,7802,bad_dense_right_island,2,-10,0.16666666666666663,1.848,0.0,0.0,0.9277161359786987,0.05942511558532715,0.9878010576142753
PTB generated,7803,bad_dense_right_island,2,-10,0.16666666666666663,6.04,0.0,0.0,0.8466339111328125,0.01869189739227295,0.9102706349568939
PTB generated,7804,bad_dense_right_island,24,12,0.0,0.384,0.21200000000000002,0.31138300494259724,2.2068357467651367,0.4143613576889038,0.2037023321894702
PTB generated,7805,bad_dense_right_island,2,-10,0.16666666666666663,0.448,0.0,0.0,0.8698604106903076,0.09762918949127197,0.5330455365006352
PTB generated,7806,bad_dense_right_island,24,12,0.0,0.408,0.22000000000000003,0.3584372484004699,2.175518274307251,0.37914955615997314,0.1967675690306799
PTB generated,7807,bad_dense_right_island,24,12,0.0,0.36,0.128,0.34768251865408645,2.0325205326080322,0.4300200939178467,0.1751899110244278
PTB generated,7808,bad_dense_right_island,27,15,0.0,0.328,0.15600000000000003,0.34314653387665384,2.4696311950683594,0.33422017097473145,0.14785473892468048
PTB generated,7809,bad_dense_right_island,25,13,0.0,0.392,0.14600000000000002,0.3401728401971474,2.1865177154541016,0.34197890758514404,0.16654233055975065
PTB generated,7810,bad_dense_right_island,24,12,0.0,0.384,0.16400000000000003,0.3319222587503852,2.179431438446045,0.4137834310531616,0.27587466023403334
PTB generated,7811,bad_dense_right_island,24,12,0.0,0.36,0.14800000000000002,0.35995078770249517,2.1098599433898926,0.36437833309173584,0.17228934942623778
PTB generated,7812,bad_dense_right_island,21,9,0.25,0.484,0.198,0.4267586316750788,1.4550122022628784,0.21672403812408447,0.14941506047596945
PTB generated,7813,bad_dense_right_island,2,-10,0.16666666666666663,5.688,0.0,0.0,0.7795436382293701,0.011770844459533691,0.726949154093744
PTB generated,7814,bad_dense_right_island,25,13,0.0,0.32399999999999995,0.194,0.40949119441451853,2.12591290473938,0.3593428134918213,0.24331861587923664
PTB generated,7815,bad_dense_right_island,21,9,0.25,0.436,0.19200000000000006,0.3913423356790781,1.5214452743530273,0.17307782173156738,0.2495945049543859
PTB generated,7816,bad_dense_right_island,25,13,0.0,0.388,0.192,0.35929347589189137,2.1607768535614014,0.33939647674560547,0.14617324174053445
PTB generated,7817,bad_dense_right_island,25,13,0.0,0.376,0.19,0.2773874078137831,2.186276912689209,0.341511607170105,0.21230213233696957
PTB generated,7818,bad_dense_right_island,25,13,0.0,0.368,0.21000000000000002,0.3807027140263483,2.2780725955963135,0.3947345018386841,0.29370726869421526
PTB generated,7819,bad_dense_right_island,25,13,0.0,0.352,0.198,0.3696369344200905,2.1916234493255615,0.40325820446014404,0.15205439297148562
PTB generated,7820,bad_dense_right_island,2,-10,0.16666666666666663,0.336,0.0,0.0,0.9065812230110168,0.004632353782653809,0.9644142081985658
PTB generated,7821,bad_dense_right_island,25,13,0.0,0.404,0.19799999999999995,0.3276153121694797,2.076324701309204,0.4240802526473999,0.19644651750551442
PTB generated,7822,bad_dense_right_island,25,13,0.0,0.328,0.17600000000000005,0.3694931751303175,2.1497418880462646,0.3671010732650757,0.17312981751844464
PTB generated,7823,bad_dense_right_island,25,13,0.0,0.376,0.132,0.3367197698616544,2.254554033279419,0.3641277551651001,0.16362821799202817
PTB generated,7824,bad_dense_right_island,25,13,0.0,0.372,0.132,0.26156284845716166,2.2599027156829834,0.35847342014312744,0.21427517675316932
PTB generated,7825,bad_dense_right_island,25,13,0.0,0.364,0.11200000000000004,0.36047763020117507,2.337090015411377,0.32992100715637207,0.25830892281643686
PTB generated,7826,bad_dense_right_island,26,14,0.0,0.384,0.128,0.23310438726184068,2.029956817626953,0.27373969554901123,0.2539154767627011
PTB generated,7827,bad_dense_right_island,2,-10,0.16666666666666663,1.432,0.0,0.0,0.9050694704055786,0.012477576732635498,0.6837228620676802
PTB generated,7828,bad_dense_right_island,2,-10,0.16666666666666663,0.336,0.0,0.0,0.9020258784294128,0.0018069148063659668,0.817947002821102
PTB generated,7829,bad_dense_right_island,2,-10,0.16666666666666663,0.48,0.0,0.0,0.940334141254425,0.07716459035873413,0.9910453685984446
PTB generated,7830,bad_dense_right_island,26,14,0.0,0.352,0.09599999999999997,0.26530200820853844,2.1517090797424316,0.3915703296661377,0.17969213213580987
PTB generated,7831,bad_dense_right_island,2,-10,0.16666666666666663,3.912,0.0,0.0,0.8733513951301575,0.08097457885742188,0.4590298753623625
PTB generated,7832,bad_dense_right_island,26,14,0.0,0.344,0.184,0.31049935206362245,2.288041114807129,0.47953760623931885,0.21187659090318048
PTB generated,7833,bad_dense_right_island,2,-10,0.16666666666666663,0.544,0.0,0.0,0.9738789200782776,0.07695555686950684,0.7571759580273474
PTB generated,7834,bad_dense_right_island,24,12,0.0,0.328,0.19199999999999995,0.4273243728843401,2.4426183700561523,0.35494494438171387,0.1655747771139194
PTB generated,7835,bad_dense_right_island,24,12,0.0,0.368,0.16399999999999998,0.4077020210774824,2.0820062160491943,0.3444145917892456,0.2261873838878039
PTB generated,7836,bad_detector_template_disagree,24,12,0.0,0.376,0.28400000000000003,0.40657887932143993,2.4894003868103027,0.3624460697174072,0.0710446648514944
PTB generated,7837,bad_detector_template_disagree,24,12,0.0,0.44,0.268,0.3953718174883815,2.559159755706787,0.6069018840789795,0.12740876952593275
PTB generated,7838,bad_detector_template_disagree,25,13,0.0,0.396,0.178,0.28742085873031875,2.355825901031494,0.534644365310669,0.11115323692445585
PTB generated,7839,bad_detector_template_disagree,25,13,0.0,0.348,0.136,0.38891695310801533,3.047814130783081,0.45092129707336426,0.08185139085749965
PTB generated,7840,bad_detector_template_disagree,27,15,0.0,0.36,0.08799999999999997,0.2536934103265381,2.700186252593994,0.3631669282913208,0.24020895965432576
PTB generated,7841,bad_detector_template_disagree,25,13,0.0,0.312,0.128,0.6061294166832069,2.643522262573242,0.3807096481323242,0.22188848615136567
PTB generated,7842,bad_detector_template_disagree,26,14,0.0,0.376,0.128,0.2939503468236151,2.000443696975708,0.2257901430130005,0.2936733590729889
PTB generated,7843,bad_detector_template_disagree,25,13,0.0,0.376,0.136,0.4423799464357187,2.186434030532837,0.4366828203201294,0.2101848454968015
PTB generated,7844,bad_detector_template_disagree,25,13,0.0,0.376,0.19999999999999996,0.40552303277535284,2.1140949726104736,0.44839632511138916,0.11361954083927654
PTB generated,7845,bad_detector_template_disagree,31,19,0.0,0.312,0.10799999999999998,0.29218766515554967,2.6020407676696777,0.4418046474456787,0.0870716290327324
PTB generated,7846,bad_detector_template_disagree,25,13,0.0,0.376,0.10399999999999998,0.44867752703921965,2.1191294193267822,0.4387863874435425,0.1342581919720922
PTB generated,7847,bad_detector_template_disagree,25,13,0.0,0.344,0.16600000000000004,0.3738427411553137,2.129788398742676,0.4658379554748535,0.2808365382846678
PTB generated,7848,bad_detector_template_disagree,26,14,0.0,0.376,0.128,0.3582502223069202,2.035226583480835,0.3780636787414551,0.10060668777592367
PTB generated,7849,bad_detector_template_disagree,26,14,0.0,0.336,0.15999999999999998,0.41694544736055095,3.602229356765747,0.4850125312805176,0.12052337654056638
PTB generated,7850,bad_detector_template_disagree,25,13,0.0,0.416,0.16000000000000003,0.2620796942560747,2.0423243045806885,0.39473700523376465,0.16554579385722726
PTB generated,7851,bad_detector_template_disagree,24,12,0.0,0.376,0.124,0.2650416065147975,1.9256924390792847,0.41250383853912354,0.15320757932791906
PTB generated,7852,bad_detector_template_disagree,25,13,0.0,0.32799999999999996,0.128,0.49054714214971074,1.9813696146011353,0.30115365982055664,0.2503148182333825
PTB generated,7853,bad_detector_template_disagree,26,14,0.0,0.376,0.128,0.3079696458744845,2.7319154739379883,0.7808548212051392,0.19910157411230095
PTB generated,7854,bad_detector_template_disagree,26,14,0.0,0.376,0.184,0.3767399453092568,1.9501056671142578,0.3392597436904907,0.12948598390785554
PTB generated,7855,bad_detector_template_disagree,24,12,0.0,0.376,0.15600000000000003,0.28270077857721515,2.576943874359131,0.7248021364212036,0.08943267733087619
PTB generated,7856,bad_detector_template_disagree,25,13,0.0,0.376,0.10800000000000004,0.33466013390533833,1.9350756406784058,0.38526666164398193,0.2169451106070488
PTB generated,7857,bad_detector_template_disagree,25,13,0.0,0.376,0.14200000000000002,0.3787306946328745,2.1622774600982666,0.31470823287963867,0.2141768423609818
PTB generated,7858,bad_detector_template_disagree,26,14,0.0,0.312,0.11199999999999999,0.4657717408021623,2.311338424682617,0.6138968467712402,0.2625708781561004
PTB generated,7859,bad_detector_template_disagree,25,13,0.0,0.376,0.14200000000000002,0.3705604842632207,2.412233829498291,0.5977544784545898,0.18082189369853216
PTB generated,7860,bad_detector_template_disagree,25,13,0.0,0.316,0.20400000000000001,0.4696192623469784,1.9561688899993896,0.3813062906265259,0.1795945564947532
PTB generated,7861,bad_detector_template_disagree,26,14,0.0,0.296,0.176,0.46969642903188524,2.147683620452881,0.4806501865386963,0.10105532376538486
PTB generated,7862,bad_detector_template_disagree,26,14,0.0,0.336,0.176,0.3843834140376196,2.3271656036376953,0.4622081518173218,0.10628781060893801
PTB generated,7863,bad_detector_template_disagree,25,13,0.0,0.344,0.15600000000000003,0.37877418960940873,4.281921863555908,0.4964967966079712,0.1515727856654903
PTB generated,7864,bad_detector_template_disagree,27,15,0.0,0.312,0.09599999999999997,0.4001131597653808,2.828037977218628,0.7155721187591553,0.24107986164637726
PTB generated,7865,bad_detector_template_disagree,24,12,0.0,0.376,0.18399999999999994,0.34509401997712574,1.9940032958984375,0.46005022525787354,0.14489576814647703
PTB generated,7866,bad_detector_template_disagree,26,14,0.0,0.344,0.10399999999999998,0.3462322530723102,2.1987404823303223,0.49619102478027344,0.2268899118384606
PTB generated,7867,bad_detector_template_disagree,24,12,0.0,0.312,0.08000000000000002,0.5526751032497691,1.9517288208007812,0.27620112895965576,0.1929906156770631
PTB generated,7868,bad_detector_template_disagree,28,16,0.0,0.312,0.0,0.4929176754836609,1.7831456661224365,0.3469724655151367,0.11498994518447148
PTB generated,7869,bad_detector_template_disagree,25,13,0.0,0.33999999999999997,0.24800000000000005,0.4325784178054325,3.310352325439453,0.6485872268676758,0.1398164459606563
PTB generated,7870,bad_detector_template_disagree,27,15,0.0,0.312,0.128,0.6387397951716337,2.524817943572998,0.682897686958313,0.07149564959372062
PTB generated,7871,bad_detector_template_disagree,23,11,0.08333333333333337,0.408,0.11199999999999999,0.3988709600099699,2.5567541122436523,0.35249781608581543,0.1563418702457444
PTB generated,7872,bad_detector_template_disagree,25,13,0.0,0.376,0.14400000000000002,0.515721150455478,1.674430251121521,0.3225877285003662,0.24838400947131486
PTB generated,7873,bad_detector_template_disagree,24,12,0.0,0.376,0.16399999999999992,0.3207736986938353,2.469407081604004,0.7918508052825928,0.12940479009796102
PTB generated,7874,bad_detector_template_disagree,25,13,0.0,0.312,0.128,0.6970416048954077,1.607521653175354,0.331687331199646,0.16481966759715225
PTB generated,7875,bad_detector_template_disagree,24,12,0.0,0.376,0.14400000000000002,0.3472656989567766,2.637007474899292,0.9045144319534302,0.1302413928979129
PTB generated,7876,bad_detector_template_disagree,24,12,0.0,0.376,0.20400000000000001,0.3157196380809382,2.9095559120178223,0.3980410099029541,0.26561582508442616
PTB generated,7877,bad_detector_template_disagree,24,12,0.0,0.24,0.2,1.1515275936511926,1.5874090194702148,0.18059778213500977,0.1600301699638143
