class_name,pc1_common,pc2_common,source,variant_id,idx,semiclean_score,good_64d_KS,medium_64d_KS,bad_64d_KS
bad,7.724375919660688,-0.772337182188051,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,556.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.837883178454596,-2.038853144666245,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,559.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.934905567431099,2.716834648197011,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,562.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.59352755289456,-0.9970894993188943,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,564.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.587939490984248,-0.8067280054074747,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,568.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.471773134344615,-1.0254703720880258,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,569.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.331792852235722,3.7056277999966927,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,570.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.745321429082638,-2.8144876616086263,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,579.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.02775246412857,7.0788854483618655,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,581.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-4.634909781039732,0.0783726345966793,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,585.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-5.583736541591287,-2.178799498740264,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,589.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.132466621791832,-0.5925453153294521,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,591.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.565805691454461,2.932372422125125,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,594.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-3.6758324778589264,3.141705688868247,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,598.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.9786299065583537,4.869020024042989,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,599.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.669653640909252,-0.7683264257196514,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,600.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.706916891953553,7.556644702902885,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,609.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.729106612133248,-0.6592196012059788,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,610.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,8.042610130479359,-1.0240941122207885,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,613.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.868253988894635,1.0525487979921893,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,615.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.47647926037653,-0.9112568586338662,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,617.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.504608471333189,-0.963271339597435,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,620.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.1171888263397056,0.1847168517900665,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,622.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-8.453393418607467,-5.223791555309567,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,627.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.759283465966871,-0.9634991717052296,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,630.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.465110501459771,-0.9529766321856676,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,637.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.0201497889235578,2.987763678248765,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,641.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.0221140887127467,1.8020693010905744,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,649.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.944938496962661,-1.0470541854918127,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,650.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.752042909511365,-1.0793598755064675,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,652.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.857724475842207,-3.4069981702006853,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,653.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.597584319691975,-1.013932107554787,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,655.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.791812252563344,-2.169793139681797,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,657.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.071724170476592,-1.1650302643440504,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,662.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-8.834404671831903,1.442306259916826,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,667.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-4.5704540491479495,-1.0893325845630943,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,668.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.247268842640305,2.6270719378701632,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,671.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.727971602112745,-0.8995600315039286,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,672.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.029661455665325,1.200523917504271,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,674.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.846287741121821,-0.945443148788468,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,683.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.00125872954446,0.856645111794632,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,689.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-0.4868326922352835,4.179901271058075,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,692.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.684052627738917,-0.7207342378324731,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,696.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.704339838529665,-1.1603339382390083,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,697.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.433197288601064,2.152978307722753,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,706.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.588491580034026,-0.8908149525432354,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,712.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-3.0966820628491414,11.740124096201365,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,713.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.335217929603019,-0.9546369551762356,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,715.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.664608380685097,-1.1413486339609822,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,716.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-8.122761461303005,-1.988302581713576,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,717.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.815024314281311,-0.4357286279916413,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,721.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-0.9856489300830712,5.120440176318122,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,725.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.717021341898352,-1.0704272744897676,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,730.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-5.788173040839501,-1.932312126960972,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,733.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.897771862206054,-0.7664065740439547,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,734.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.702627300010194,-0.8484557953823515,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,739.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-8.14923808905466,-4.066462600199819,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,742.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.692928995418121,-0.9308589067362028,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,743.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.131665916537608,-2.3339925674360744,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,751.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-0.2680852408630381,1.864614301600911,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,753.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.4741531482994992,1.7494318997256542,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,754.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.1686727540138917,7.098295296645832,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,758.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-5.470957241648882,-2.610086666737674,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,760.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.550703631090842,6.704306057284298,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,767.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.4446995213722422,11.389917340481333,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,768.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.082343852440375,9.879903521392128,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,770.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.375445424114503,-1.1879837119982188,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,774.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.834664237579498,-1.0248427697990246,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,776.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.623260473382828,-1.1214600744254972,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,778.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.660462061307453,-0.7120784697826665,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,779.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.64594864226298,-0.8288595510523825,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,780.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-8.274637683159582,-0.8216891359932627,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,783.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.565573949252449,-1.2505315615188848,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,788.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.882906189593601,-0.7780316935672553,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,789.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.455434327071499,7.738008674972573,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,793.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.548299681365869,-1.042611175955948,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,794.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.379710232136835,-0.1246478351207228,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,798.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-0.980929096444379,10.14754136711134,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,801.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.746517319910368,-1.045887014841839,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,803.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.811033469029939,2.09701912125444,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,810.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.3434589088686737,4.011124521906272,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,812.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.704084471624276,-0.821553851167727,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,815.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.782592695797611,-0.9934909647951088,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,823.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-8.860720476417953,-2.4690460856313408,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,834.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.7838095301620995,1.4691893639315452,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,838.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.537350915261328,-0.9043172451533044,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,839.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-8.941893014611265,-0.4925072053024007,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,840.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.3222391869837535,0.6214540515631408,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,841.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.741371307347579,-1.1067162129755752,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,844.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.856462643070515,-1.1406737547848638,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,848.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.367665576219311,-0.9368761475028824,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,853.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.741615457049845,-1.064074926368907,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,854.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-5.925770511678911,0.4156609305815041,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,855.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.441789127107201,-0.849536801246428,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,856.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.8056324740145384,5.280453463927223,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,859.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.797767626304801,-0.8774158140833628,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,860.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.9461635282724985,6.249353575846275,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,862.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.0398497868162828,1.869609997880892,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,867.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.023136332139031,-1.5660081470333704,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,868.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
