variant_label,feature,ks,target_median,synth_median,median_gap_iqr,target_q05,synth_q05,target_q95,synth_q95,target_below_synth_q01_frac,target_above_synth_q99_frac,target_below_synth_q05_frac,target_above_synth_q95_frac,tail_gap_type,median_direction,range_gap_iqr,variant_id
subtype_v3_mixture24_best,band_30_45,0.3123529411764706,0.029728287923601403,0.017483521598385503,0.571695204525448,0.00911401081823549,0.0054851137904037405,0.056352374910295745,0.05378938612914299,0.005294117647058823,0.0022058823529411764,0.017205882352941175,0.061911764705882354,missing_high_tail,target_higher,0.11966323868673076,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,qrs_width_median,0.3119852941176471,0.0211779147380511,0.0231020094794712,-0.5768871452982579,0.01798490495653942,0.017578062946356506,0.02860763148033566,0.05103899896309478,0.0007352941176470588,0.001911764705882353,0.020294117647058824,0.009852941176470589,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,wavelet_e4,0.3095588235294118,0.00748722300813795,0.0042880005556309,0.5292200379435591,0.001199081189478945,0.00100578205491517,0.015596244702505264,0.014148827971096975,0.014558823529411765,0.0016176470588235294,0.03735294117647059,0.08558823529411765,missing_high_tail,target_higher,0.23943378395452466,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,sample_entropy_proxy,0.3008823529411765,0.5117133818268584,0.5745246729058533,-0.6489551464583633,0.3942004475844756,0.40820871951080395,0.6487675272462959,0.7611022074411407,0.013823529411764707,0.0,0.07441176470588236,0.0007352941176470588,missing_low_tail,target_lower,0.14473098711099566,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,diff_zero_crossing_rate,0.28794117647058826,0.4807692307692308,0.4503205128205128,0.32203389830508516,0.3317307692307692,0.3677884615384615,0.5849358974358975,0.5128205128205128,0.05014705882352941,0.13441176470588234,0.09720588235294117,0.29058823529411765,missing_high_tail,target_higher,0.7627118644067801,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,non_qrs_diff_p95,0.28683823529411767,0.10551272956654414,0.07607038123533115,0.4580543854785372,0.043727522175758954,0.035398515242850336,0.21586166305467452,0.17872861709445703,0.006470588235294118,0.0075,0.02323529411764706,0.11926470588235294,missing_high_tail,target_higher,0.5777037333065528,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,hjorth_mobility,0.26338235294117646,0.6299365300340141,0.5461119601102231,0.5294506939862036,0.29348514788667474,0.28462426976784605,0.7482536939921153,0.7375850620330611,0.021323529411764706,0.0016176470588235294,0.04588235294117647,0.07147058823529412,center_or_both_tails,target_higher,0.06738495168826973,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,qrs_slope_median,0.25470588235294117,2.6496984873924863,1.4626362871141136,0.580456005089986,0.31226620064090765,0.31369812515072665,3.615661232862882,3.5994049496853133,0.021323529411764706,0.0,0.05073529411764706,0.05529411764705883,center_or_both_tails,target_higher,0.007949084040120482,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,spectral_entropy,0.2523529411764706,0.7893228424861936,0.7440397035315705,0.46138631544371217,0.6055660621116344,0.5774145166649234,0.8495155085146664,0.8429473909199146,0.006323529411764706,0.007058823529411765,0.03161764705882353,0.08897058823529412,missing_high_tail,target_higher,0.06692202984162128,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,lf_ratio,0.21507352941176472,0.06715480518140074,0.03297314692059815,0.21487130923861325,0.00501923496706526,0.007664868808461925,0.4908699252636009,0.34140261953839435,0.053088235294117644,0.026176470588235294,0.08588235294117647,0.10838235294117647,center_or_both_tails,target_higher,0.9395751202150457,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,band_0p3_1,0.21507352941176472,0.06715480518140074,0.03297314692059815,0.21487130923861325,0.00501923496706526,0.007664868808461925,0.4908699252636009,0.34140261953839435,0.053088235294117644,0.026176470588235294,0.08588235294117647,0.10838235294117647,center_or_both_tails,target_higher,0.9395751202150457,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,baseline_step,0.20411764705882354,0.6545280848315063,0.5024310403503907,0.25210120321307483,0.22647946040907715,0.2558910919313681,1.6979897721648094,1.3528068357685745,0.03161764705882353,0.02014705882352941,0.0711764705882353,0.1263235294117647,missing_high_tail,target_higher,0.5721415159051143,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,local_rms_cv,0.20308823529411765,0.1680181778255857,0.1413003711018293,0.19536832238562327,0.0832477194773219,0.07305088852684484,0.5165171374101901,0.40767580038657164,0.0029411764705882353,0.029411764705882353,0.03058823529411765,0.10338235294117647,missing_high_tail,target_higher,0.7958793040300476,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,medium_detail_unreliable_score,0.2026470588235294,0.24402235336777306,0.1145648816042613,0.446703672075454,0.022655791036582145,0.012877639742421865,0.44928540713665693,0.4190906554044291,0.004411764705882353,0.00411764705882353,0.02323529411764706,0.11044117647058824,missing_high_tail,target_higher,0.10418947854035374,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,diff_abs_median,0.19463235294117648,0.023520307615399298,0.01893434673547735,0.34616036297594877,0.0095679717138409,0.00839282702654591,0.047573943808674704,0.04316564518958325,0.005147058823529412,0.019852941176470587,0.02588235294117647,0.06911764705882353,missing_high_tail,target_higher,0.33274994925753576,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,periodicity,0.19080882352941175,0.8064293618372984,0.7955288188235976,0.10761803507619418,0.7381539395905039,0.7282522286338036,0.9850916698973435,0.8774719888176572,0.005294117647058823,0.11338235294117648,0.028088235294117646,0.23279411764705882,missing_high_tail,target_higher,1.0624992350165878,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,wavelet_e3,0.18308823529411763,0.06554559284783909,0.04757040593230915,0.3747809992921147,0.009349740627857645,0.005310530006137831,0.11403234354809175,0.1137685243547012,0.0035294117647058825,0.0033823529411764705,0.022205882352941176,0.051176470588235295,center_or_both_tails,target_higher,0.005500605996254018,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,spurious_peak_density,0.16625,5.7,5.9,-0.2500000000000003,4.7,5.0,6.7,6.6,0.03558823529411765,0.013823529411764707,0.1111764705882353,0.054558823529411764,missing_low_tail,target_lower,0.37499999999999983,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,sqi_basSQI,0.16316176470588234,0.9434639174293884,0.9587912633511035,-0.11941957300318605,0.5853351861375841,0.768145582338752,0.9925156664564356,0.9888138558544429,0.043970588235294115,0.036323529411764706,0.14705882352941177,0.09176470588235294,missing_low_tail,target_lower,1.424326140115184,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,sqi_fSQI,0.16080882352941175,0.0024019215372297,0.0032025620496397,-0.333333333333361,0.0,0.0008006405124099,0.0072057646116893,0.0088070456365092,0.0,0.001176470588235294,0.060147058823529415,0.017794117647058825,missing_low_tail,target_lower,0.33333333333331944,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,template_corr,0.13904411764705882,0.5593680851656369,0.5383376850919634,0.10194400337854173,0.36319457087924784,0.34151481744388135,0.9505144731249761,0.8396196528545051,0.007352941176470588,0.045294117647058825,0.035,0.17529411764705882,missing_high_tail,target_higher,0.5375581012587459,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,qrs_prom_median,0.13713235294117648,3.414851266226729,2.817875766871799,0.1996335648548507,0.8140177918519959,0.7016380964725836,5.24855083835571,5.465644768361894,0.011029411764705883,0.0004411764705882353,0.028088235294117646,0.011176470588235295,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,detector_count_std,0.13566176470588234,2.160246899469287,1.699673171197595,0.2714524744664266,0.4714045207910317,0.4714045207910317,4.109609335312651,3.6817870057290873,0.0,0.024705882352941175,0.038088235294117645,0.11102941176470588,missing_high_tail,target_higher,0.25214948849393026,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,detector_agreement,0.13566176470588234,0.3164309725825327,0.3704152082810796,-0.28199093799865715,0.1957096784462507,0.2135936553235555,0.6796227589829592,0.6796227589829592,0.024705882352941175,0.0,0.11102941176470588,0.038088235294117645,missing_low_tail,target_lower,0.09341837203991807,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,qrs_visibility,0.135,0.25340365301367207,0.18079085333968595,0.2567456136103721,0.03330001983151798,0.02924218173990038,0.4537408527454071,0.45038568603353124,0.010294117647058823,0.002058823529411765,0.0375,0.05529411764705883,center_or_both_tails,target_higher,0.011863257443222794,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,aggressive_peak_count,0.13367647058823529,83.0,85.0,-0.25,72.0,75.0,91.0,91.0,0.036176470588235296,0.017058823529411765,0.1,0.04044117647058824,missing_low_tail,target_lower,0.375,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,higuchi_fd_proxy,0.11919117647058823,1.4974841660408762,1.4702961122327918,0.22261396734154107,1.3604010458957485,1.33794520331899,1.7054048421477908,1.6432175933146906,0.009705882352941177,0.04411764705882353,0.029411764705882353,0.09941176470588235,missing_high_tail,target_higher,0.5091850368736422,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,non_qrs_rms_ratio,0.11433823529411764,0.4960938607658666,0.4498620662422148,0.19664276701287894,0.3003726913585725,0.2653409182381247,0.8180356278543981,0.8679150993601505,0.0010294117647058824,0.007647058823529412,0.015,0.027352941176470587,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,wavelet_e0,0.10860294117647058,0.5036662771713726,0.48431471246932223,0.06157818756576771,0.2734198559642724,0.31922142089230193,0.9118761093969101,0.889056970744316,0.043676470588235296,0.009411764705882352,0.13044117647058823,0.06632352941176471,missing_low_tail,target_higher,0.14574415037586422,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,rr_count_detector_b,0.10720588235294118,22.0,22.0,0.0,18.0,18.0,26.0,27.0,0.002058823529411765,0.009411764705882352,0.024558823529411765,0.023088235294117646,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,wavelet_e1,0.10448529411764707,0.24196993955151946,0.262034344930212,-0.13456724382422744,0.048294491749637444,0.06726265698112231,0.37874886190050483,0.39597627578779954,0.013970588235294118,0.005735294117647059,0.07867647058823529,0.025441176470588234,missing_low_tail,target_lower,0.1272150192058065,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,flatline_ratio,0.10389705882352941,0.0848678943154523,0.0928742994395516,-0.1785714285714291,0.0432345876701361,0.047998398718975106,0.1673338670936749,0.18418734987990384,0.018970588235294118,0.0075,0.07191176470588236,0.029705882352941176,missing_low_tail,target_lower,0.10624999999999873,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,rr_count_detector_c,0.09382352941176471,23.0,23.0,0.0,16.0,18.0,28.0,26.0,0.03588235294117647,0.03338235294117647,0.0988235294117647,0.11691176470588235,center_or_both_tails,target_lower,0.4,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,qrs_prom_p90,0.0888235294117647,5.551110243488319,5.629600070965924,-0.05121299458322459,2.9649811624243423,2.5991342188704714,7.063771518999083,7.0325804939323415,0.0075,0.0175,0.0275,0.05338235294117647,center_or_both_tails,target_lower,0.020351500941240053,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,sqi_sSQI,0.0874264705882353,2.6353028288223523,2.937300405559812,-0.1399539001424952,-0.2691526913625039,0.058369233497933715,4.1250626789274625,4.5089249968820955,0.027647058823529413,0.0022058823529411764,0.07779411764705882,0.014558823529411765,missing_low_tail,target_lower,0.15178257806434176,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,zero_crossing_rate,0.07955882352941177,0.1152922337870296,0.1184947958366693,-0.04999999999999978,0.0456365092073658,0.0616493194555644,0.2169735788630904,0.20020016012810243,0.04573529411764706,0.033529411764705884,0.11029411764705882,0.07573529411764705,missing_low_tail,target_lower,0.2618749999999994,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,hjorth_complexity,0.07919117647058824,1.8028211549495436,1.854234310982908,-0.09657032990916282,1.5621328901189564,1.5385558697232034,3.8819928028339783,4.200539445127159,0.00014705882352941175,0.017794117647058825,0.028529411764705883,0.03867647058823529,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,amplitude_entropy,0.07698529411764705,0.7166078581935977,0.7230852292348839,-0.06517183405173815,0.6270733159024992,0.6162053263561439,0.8464121227507416,0.8875411263983739,0.0013235294117647058,0.00014705882352941175,0.027794117647058823,0.010441176470588235,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,qrs_count_deviation,0.0700735294117647,1.0,1.0,0.0,0.6428571428571429,0.7142857142857143,1.0,1.0,0.011911764705882353,0.0,0.05352941176470588,0.0,missing_low_tail,target_lower,0.4999999999999996,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,qrs_peak_count,0.0700735294117647,26.0,25.0,0.23529411764705882,20.0,21.0,30.0,29.0,0.011911764705882353,0.009117647058823529,0.05352941176470588,0.06970588235294117,center_or_both_tails,target_higher,0.23529411764705882,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,rr_count_detector_a,0.0700735294117647,26.0,25.0,0.23529411764705882,20.0,21.0,30.0,29.0,0.011911764705882353,0.009117647058823529,0.05352941176470588,0.06970588235294117,center_or_both_tails,target_higher,0.23529411764705882,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,qrs_count_high,0.0700735294117647,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,wavelet_e2,0.06955882352941177,0.1690081787331732,0.16490242464563404,0.03390595136397831,0.02705779352327896,0.02244902836886796,0.27338612776023763,0.2634996421662797,0.008676470588235294,0.004264705882352941,0.03720588235294118,0.07323529411764707,missing_high_tail,target_higher,0.08164412494327522,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,sqi_kSQI,0.06470588235294118,14.051650016496506,14.97339263596227,-0.08611780754620743,3.8615581405866477,3.22887478854419,24.58928850716582,27.590589173458646,0.009558823529411765,0.006029411764705882,0.026911764705882354,0.030294117647058822,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,qrs_band_ratio,0.059926470588235296,0.5082665664138364,0.5010117662844502,0.04194752626928663,0.1938624035737294,0.15731388647248096,0.6334209483919371,0.6196021493455859,0.0072058823529411765,0.02073529411764706,0.029264705882352943,0.08544117647058823,missing_high_tail,target_higher,0.07990081403605186,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,low_amp_ratio,0.04911764705882353,0.18,0.1816,-0.01941747572815556,0.0952,0.1024,0.2976,0.2728799999999999,0.026911764705882354,0.03161764705882353,0.06455882352941177,0.09279411764705882,center_or_both_tails,target_lower,0.30000000000000093,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,band_5_15,0.039558823529411764,0.41847533091837796,0.42615972944013464,-0.05461336833851895,0.16642394378881306,0.1401735932185336,0.5323878003056198,0.5360698161370026,0.006470588235294118,0.0026470588235294116,0.031176470588235295,0.04338235294117647,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,contact_loss_win_ratio,0.0008823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008823529411764706,0.0,0.0008823529411764706,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
