row,split,region,true,pred_raw,pred_badcal,prob_good,prob_medium,prob_bad,is_bad_core,is_bad_outlier,oos_01_99_count,oos_05_95_count,top_oos_01_99,top_oos_05_95,bucket,sameclass_synth_nn_dist47
26883,test,outlier_low_confidence,medium,medium,medium,0.1736139506101608,0.7930757999420166,0.0333102419972419,False,False,0,17,,pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;fatal_or_score:low;non_qrs_diff_p95:low;band_15_30:low;band_30_45:low;sqi_sSQI:low;sqi_basSQI:low;hjorth_mobility:low;hjorth_complexity:high,correct,275.0202
26885,test,outlier_low_confidence,medium,medium,medium,0.084114633500576,0.8889234662055969,0.0269618984311819,False,False,0,13,,pc2:high;qrs_band_ratio:low;baseline_step:high;fatal_or_score:low;band_15_30:low;band_30_45:low;ptp_p99_p01:low;low_amp_ratio:low;sqi_kSQI:low;sqi_basSQI:low;hjorth_mobility:low;zero_crossing_rate:low,correct,2.0604799
26886,test,outlier_low_confidence,medium,good,good,0.7422189116477966,0.2397431433200836,0.018037911504507,False,False,9,13,pc4:high;qrs_prom_p90:high;non_qrs_rms_ratio:low;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc4:high;qrs_prom_p90:high;non_qrs_rms_ratio:low;rms:high;std:high;mean_abs:low;ptp_p99_p01:high;amplitude_entropy:low;low_amp_ratio:high;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high,medium_to_good,1.4687153
26888,test,outlier_low_confidence,medium,medium,medium,0.1159292384982109,0.842113733291626,0.0419570356607437,False,False,0,16,,knn_label_purity:low;qrs_band_ratio:low;qrs_prom_p90:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;ptp_p99_p01:low;sqi_kSQI:low;hjorth_mobility:low;hjorth_complexity:high;higuchi_fd_proxy:low;wavelet_e0:high,correct,4.500981
26890,test,outlier_low_confidence,medium,good,good,0.5011850595474243,0.3471782505512237,0.1516366750001907,False,False,12,27,pc2:high;qrs_prom_p90:low;flatline_ratio:high;rms:low;std:low;mean_abs:low;sqi_sSQI:low;sqi_fSQI:high;hjorth_activity:low;wavelet_e0:high;wavelet_e1:low;wavelet_e3:low,pc1:low;pc2:high;pc3:low;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;detector_agreement:low;baseline_step:high;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low,medium_to_good,5.5437236
26891,test,outlier_low_confidence,medium,good,good,0.4324652850627899,0.2033224105834961,0.3642123341560364,False,False,0,10,,pc2:high;qrs_band_ratio:low;baseline_step:high;fatal_or_score:low;band_15_30:low;std:low;sqi_fSQI:high;sqi_basSQI:low;hjorth_activity:low;zero_crossing_rate:low,medium_to_good,1441.1777
26892,test,outlier_low_confidence,medium,good,good,0.8505382537841797,0.128788560628891,0.0206731408834457,False,False,0,4,,fatal_or_score:low;non_qrs_diff_p95:low;sqi_pSQI:high;higuchi_fd_proxy:low,medium_to_good,4323.4697
26894,test,outlier_low_confidence,medium,bad,bad,0.169355109333992,0.0542516969144344,0.7763932347297668,False,False,8,16,qrs_prom_p90:low;detector_agreement:low;flatline_ratio:high;rms:low;std:low;mean_abs:low;sqi_sSQI:low;hjorth_activity:low,pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;detector_agreement:low;baseline_step:high;flatline_ratio:high;non_qrs_diff_p95:low;rms:low;std:low;mean_abs:low;sqi_sSQI:low,nonbad_to_bad,6.696708
26895,test,outlier_low_confidence,medium,good,good,0.8640672564506531,0.113159567117691,0.0227731745690107,False,False,1,12,sqi_pSQI:high,pc1:low;pc4:high;pca_margin:low;qrs_prom_p90:low;fatal_or_score:low;mean_abs:high;amplitude_entropy:low;sqi_pSQI:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;wavelet_e3:low,medium_to_good,5.341323
26897,test,outlier_low_confidence,medium,medium,medium,0.0599740147590637,0.8666570782661438,0.0733688920736312,False,False,0,18,,pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;detector_agreement:low;fatal_or_score:low;band_15_30:low;band_30_45:low;sqi_sSQI:low;sqi_kSQI:low;sqi_basSQI:low;hjorth_mobility:low,correct,5.482877
26900,test,outlier_low_confidence,medium,medium,medium,0.4626895785331726,0.5118062496185303,0.0255041494965553,False,False,3,14,fatal_or_score:low;non_qrs_rms_ratio:high;amplitude_entropy:high,pc2:high;qrs_band_ratio:low;fatal_or_score:low;non_qrs_rms_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;amplitude_entropy:high;low_amp_ratio:low;wavelet_e0:high;wavelet_e1:low,correct,2.9117174
26901,test,outlier_low_confidence,medium,medium,medium,0.3014759719371795,0.643447756767273,0.0550762750208377,False,False,9,27,pc2:high;qrs_prom_p90:low;flatline_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;sqi_basSQI:low;hjorth_mobility:low;zero_crossing_rate:low;wavelet_e3:low,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;detector_agreement:low;baseline_step:high;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low,correct,1.9205354
26902,test,outlier_low_confidence,medium,medium,medium,0.06764717400074,0.9078122973442078,0.0245405081659555,False,False,0,5,,qrs_band_ratio:low;fatal_or_score:low;diff_abs_p95:low;band_15_30:low;band_30_45:low,correct,2.976874
26904,test,outlier_low_confidence,medium,medium,medium,0.1085059717297554,0.8163089752197266,0.0751851052045822,False,False,0,22,,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;fatal_or_score:low;band_15_30:low;band_30_45:low;mean_abs:high;sqi_pSQI:high;sqi_sSQI:low,correct,3.9932683
26905,test,outlier_low_confidence,medium,bad,bad,0.049400757998228,0.0912588164210319,0.8593403697013855,False,False,15,27,pc2:high;qrs_visibility:low;qrs_band_ratio:low;flatline_ratio:high;band_15_30:low;band_30_45:low;amplitude_entropy:high;sqi_basSQI:low;hjorth_mobility:low;hjorth_complexity:high;wavelet_e0:high;wavelet_e1:low,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;flatline_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;std:low;ptp_p99_p01:low,nonbad_to_bad,4.2108135
26906,test,outlier_low_confidence,medium,medium,medium,0.2285697311162948,0.6660194396972656,0.1054108142852783,False,False,17,26,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;sqi_basSQI:low;hjorth_mobility:low;hjorth_complexity:high;diff_zero_crossing_rate:low;higuchi_fd_proxy:low,pc1:low;pc2:high;pc3:low;qrs_visibility:low;qrs_band_ratio:low;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;ptp_p99_p01:low,correct,7205.7266
26908,test,outlier_low_confidence,medium,medium,medium,0.1730055958032608,0.7132962942123413,0.1136981025338172,False,False,19,27,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;flatline_ratio:high;diff_abs_p95:low;band_15_30:low;band_30_45:low;sqi_basSQI:low;hjorth_mobility:low;hjorth_complexity:high,pc1:low;pc2:high;pc3:low;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;flatline_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low,correct,4.3964543
26909,test,outlier_low_confidence,medium,good,good,0.770146369934082,0.214733213186264,0.0151204289868474,False,False,0,3,,pc4:high;knn_label_purity:low;sample_entropy_proxy:low,medium_to_good,2.2674806
26910,test,outlier_low_confidence,medium,medium,medium,0.3417355418205261,0.5996332168579102,0.0586312487721443,False,False,2,21,ptp_p99_p01:low;zero_crossing_rate:low,pc1:low;pc2:high;qrs_prom_p90:low;detector_agreement:low;baseline_step:high;flatline_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_30_45:low;ptp_p99_p01:low;sqi_kSQI:low;sqi_fSQI:high,correct,1163.3821
26911,test,outlier_low_confidence,medium,medium,medium,0.4342400729656219,0.5447746515274048,0.0209852736443281,False,False,0,5,,fatal_or_score:low;band_15_30:low;band_30_45:low;sqi_pSQI:high;higuchi_fd_proxy:low,correct,3.352602
26912,test,outlier_low_confidence,medium,medium,medium,0.321540355682373,0.6243187189102173,0.054140917956829,False,False,16,27,pc1:low;pc2:high;qrs_band_ratio:low;baseline_step:high;flatline_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;sqi_basSQI:low;hjorth_mobility:low;hjorth_complexity:high,pc1:low;pc2:high;pc3:low;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low,correct,1.9804785
26913,test,outlier_low_confidence,medium,medium,medium,0.1037303581833839,0.8102369904518127,0.0860326439142227,False,False,0,19,,pc2:high;qrs_band_ratio:low;qrs_prom_p90:low;fatal_or_score:low;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;sqi_pSQI:high;sqi_sSQI:low;sqi_basSQI:low;hjorth_mobility:low,correct,7.894848
26914,test,outlier_low_confidence,medium,medium,medium,0.361251026391983,0.5172427296638489,0.1215062290430069,False,False,24,29,pc1:low;pc2:high;pc3:low;qrs_visibility:low;qrs_band_ratio:low;flatline_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;mean_abs:high;ptp_p99_p01:low,pc1:low;pc2:high;pc3:low;pc4:high;qrs_visibility:low;qrs_band_ratio:low;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low,correct,4.824925
26915,test,outlier_low_confidence,medium,medium,medium,0.2801337540149688,0.6681714057922363,0.0516948141157627,False,False,0,21,,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;baseline_step:high;fatal_or_score:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;low_amp_ratio:low;sqi_pSQI:high;sqi_kSQI:low,correct,1441.1403
26916,test,outlier_low_confidence,medium,medium,medium,0.1692802459001541,0.7565782070159912,0.0741414874792099,False,False,1,18,rms:low,pc2:high;qrs_visibility:low;qrs_band_ratio:low;fatal_or_score:low;band_15_30:low;band_30_45:low;rms:low;std:low;amplitude_entropy:high;sqi_basSQI:low;hjorth_activity:low;hjorth_mobility:low,correct,11.503701
26917,test,outlier_low_confidence,medium,good,good,0.5521376132965088,0.426002949476242,0.0218593999743461,False,False,0,5,,fatal_or_score:low;low_amp_ratio:low;sqi_pSQI:high;zero_crossing_rate:low;higuchi_fd_proxy:low,medium_to_good,2.075903
26919,test,outlier_low_confidence,medium,bad,bad,0.0104545000940561,0.028188019990921,0.9613574743270874,False,False,11,25,pc1:low;qrs_prom_p90:low;flatline_ratio:high;hjorth_mobility:low;hjorth_complexity:high;zero_crossing_rate:low;wavelet_e0:high;wavelet_e1:low;wavelet_e2:low;wavelet_e3:low;wavelet_e4:low,pc1:low;pc2:high;pc3:low;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low,nonbad_to_bad,0.0
26920,test,outlier_low_confidence,medium,medium,medium,0.2159343361854553,0.7468334436416626,0.0372322387993335,False,False,1,17,amplitude_entropy:high,pc2:high;qrs_band_ratio:low;fatal_or_score:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;ptp_p99_p01:low;amplitude_entropy:high;sqi_kSQI:low;sqi_basSQI:low;hjorth_mobility:low;hjorth_complexity:high,correct,2.4346063
26921,test,outlier_low_confidence,medium,good,good,0.6707541942596436,0.1913951486349105,0.1378507316112518,False,False,8,30,detector_agreement:low;flatline_ratio:high;band_15_30:low;rms:low;std:low;hjorth_activity:low;diff_zero_crossing_rate:low;sample_entropy_proxy:low,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;detector_agreement:low;baseline_step:high;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;rms:low,medium_to_good,3.271513
26922,test,outlier_low_confidence,medium,good,good,0.7610043883323669,0.2236389070749282,0.0153567176312208,False,False,0,4,,knn_label_purity:low;low_amp_ratio:low;sqi_pSQI:high;zero_crossing_rate:low,medium_to_good,1.5580926
26924,test,outlier_low_confidence,medium,medium,medium,0.0982806906104087,0.8384619355201721,0.0632573291659355,False,False,1,13,sqi_pSQI:high,pc2:high;knn_label_purity:low;qrs_band_ratio:low;baseline_step:high;band_15_30:low;band_30_45:low;rms:low;std:low;sqi_pSQI:high;sqi_basSQI:low;hjorth_activity:low;diff_zero_crossing_rate:low,correct,3.7493002
26925,test,outlier_low_confidence,medium,medium,medium,0.3222723603248596,0.6457628607749939,0.0319647602736949,False,False,0,17,,pc2:high;qrs_visibility:low;qrs_band_ratio:low;baseline_step:high;fatal_or_score:low;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;ptp_p99_p01:low;sqi_pSQI:high,correct,17293.812
26926,test,outlier_low_confidence,medium,medium,medium,0.2381373643875122,0.6991853713989258,0.0626772493124008,False,False,0,20,,pc1:low;pc2:high;qrs_band_ratio:low;qrs_prom_p90:low;flatline_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;sqi_sSQI:low;sqi_fSQI:high;hjorth_mobility:low;hjorth_complexity:high,correct,1441.1464
26927,test,outlier_low_confidence,medium,good,good,0.908321499824524,0.0803341120481491,0.0113444291055202,False,False,0,5,,pc4:high;pca_margin:low;qrs_prom_p90:high;sqi_kSQI:high;sample_entropy_proxy:low,medium_to_good,2.7784114
26928,test,outlier_low_confidence,medium,good,good,0.5353910326957703,0.0528313592076301,0.4117775857448578,False,False,0,8,,pc4:high;knn_label_purity:low;rms:low;std:low;mean_abs:low;sqi_fSQI:high;hjorth_activity:low;sample_entropy_proxy:low,medium_to_good,413.91885
26931,test,outlier_low_confidence,medium,medium,medium,0.0711467042565345,0.655746579170227,0.2731066942214966,False,False,1,12,ptp_p99_p01:low,pc2:high;knn_label_purity:low;qrs_visibility:low;qrs_prom_p90:low;detector_agreement:low;baseline_step:high;fatal_or_score:low;ptp_p99_p01:low;sqi_kSQI:low;sqi_basSQI:low;wavelet_e0:high;wavelet_e1:low,correct,6.158655
26934,test,outlier_low_confidence,medium,medium,medium,0.1745807081460952,0.7949280142784119,0.0304912496358156,False,False,2,21,baseline_step:high;amplitude_entropy:high,pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;fatal_or_score:low;non_qrs_diff_p95:low;band_15_30:low;band_30_45:low;ptp_p99_p01:low;amplitude_entropy:high;low_amp_ratio:low,correct,82.40869
26935,test,outlier_low_confidence,medium,good,good,0.851586639881134,0.1358078569173813,0.0126054361462593,False,False,0,3,,knn_label_purity:low;fatal_or_score:low;low_amp_ratio:low,medium_to_good,1.8569435
26936,test,outlier_low_confidence,medium,medium,medium,0.1945909261703491,0.7761625647544861,0.0292465388774871,False,False,0,23,,pc2:high;knn_label_purity:low;qrs_visibility:low;qrs_band_ratio:low;detector_agreement:low;baseline_step:high;fatal_or_score:low;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;rms:low,correct,7.5022535
26937,test,outlier_low_confidence,medium,medium,medium,0.1699680238962173,0.7985230684280396,0.0315088555216789,False,False,0,5,,knn_label_purity:low;baseline_step:high;fatal_or_score:low;low_amp_ratio:low;zero_crossing_rate:low,correct,2.0682542
26939,test,outlier_low_confidence,medium,medium,medium,0.0774917975068092,0.8237019777297974,0.0988062247633934,False,False,1,19,sqi_kSQI:low,pc2:high;qrs_visibility:low;qrs_band_ratio:low;detector_agreement:low;baseline_step:high;fatal_or_score:low;band_15_30:low;band_30_45:low;mean_abs:high;low_amp_ratio:low;sqi_kSQI:low;sqi_basSQI:low,correct,6.368068
26940,test,outlier_low_confidence,medium,medium,medium,0.1469145566225052,0.8000134825706482,0.0530719645321369,False,False,0,18,,pc2:high;qrs_prom_p90:low;fatal_or_score:low;non_qrs_diff_p95:low;diff_abs_p95:low;ptp_p99_p01:low;amplitude_entropy:high;low_amp_ratio:low;sqi_kSQI:low;sqi_basSQI:low;hjorth_mobility:low;hjorth_complexity:high,correct,12.913698
26941,test,outlier_low_confidence,medium,medium,medium,0.3882829248905182,0.4474029839038849,0.1643141061067581,False,False,10,22,pc2:high;qrs_visibility:low;qrs_band_ratio:low;baseline_step:high;band_15_30:low;rms:low;std:low;ptp_p99_p01:low;sqi_basSQI:low;hjorth_activity:low,pc2:high;qrs_visibility:low;qrs_band_ratio:low;baseline_step:high;flatline_ratio:high;contact_loss_win_ratio:high;diff_abs_p95:low;band_15_30:low;band_30_45:low;rms:low;std:low;ptp_p99_p01:low,correct,0.0
26942,test,outlier_low_confidence,medium,medium,medium,0.0968677699565887,0.8733436465263367,0.0297886282205581,False,False,4,10,rms:low;std:low;mean_abs:low;hjorth_activity:low,knn_label_purity:low;detector_agreement:low;contact_loss_win_ratio:high;diff_abs_p95:low;rms:low;std:low;mean_abs:low;ptp_p99_p01:low;hjorth_activity:low;sample_entropy_proxy:low,correct,8366.728
26943,test,outlier_low_confidence,medium,good,good,0.6570073366165161,0.3249483108520508,0.0180444121360778,False,False,0,4,,knn_label_purity:low;low_amp_ratio:low;sqi_pSQI:high;zero_crossing_rate:low,medium_to_good,1.5461544
26944,test,outlier_low_confidence,medium,bad,bad,0.0556377172470092,0.3024572730064392,0.6419050693511963,False,False,15,25,qrs_visibility:low;qrs_band_ratio:low;baseline_step:high;band_15_30:low;mean_abs:high;ptp_p99_p01:low;low_amp_ratio:low;sqi_kSQI:low;hjorth_mobility:low;hjorth_complexity:high;zero_crossing_rate:low;wavelet_e0:high,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;flatline_ratio:high;contact_loss_win_ratio:high;diff_abs_p95:low;band_15_30:low;band_30_45:low;mean_abs:high,nonbad_to_bad,660.74274
26945,test,outlier_low_confidence,medium,medium,medium,0.1251752525568008,0.7889364957809448,0.0858882367610931,False,False,4,15,qrs_visibility:low;qrs_band_ratio:low;wavelet_e0:high;wavelet_e2:low,pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;fatal_or_score:low;band_15_30:low;band_30_45:low;sqi_sSQI:low;hjorth_mobility:low;hjorth_complexity:high;wavelet_e0:high;wavelet_e1:low,correct,7.7774134
26946,test,outlier_low_confidence,medium,good,good,0.7568965554237366,0.2146540135145187,0.0284493789076805,False,False,6,28,baseline_step:high;rms:low;std:low;mean_abs:low;sqi_sSQI:low;hjorth_activity:low,pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;flatline_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;rms:low;std:low,medium_to_good,4.6101213
26947,test,outlier_low_confidence,medium,medium,medium,0.2079033255577087,0.7329967021942139,0.05910000577569,False,False,0,20,,pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;flatline_ratio:high;contact_loss_win_ratio:high;band_15_30:low;ptp_p99_p01:low;sqi_sSQI:low;sqi_fSQI:high;sqi_basSQI:low,correct,10088.023
26948,test,outlier_low_confidence,medium,medium,medium,0.2005995512008667,0.7554675936698914,0.0439328886568546,False,False,0,19,,pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;fatal_or_score:low;band_15_30:low;band_30_45:low;ptp_p99_p01:low;sqi_pSQI:high;sqi_sSQI:low;hjorth_mobility:low,correct,3.9476547
26949,test,outlier_low_confidence,medium,good,good,0.6506096124649048,0.334229975938797,0.01516037248075,False,False,6,12,qrs_prom_p90:high;rms:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc4:high;pca_margin:low;qrs_prom_p90:high;non_qrs_rms_ratio:low;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low,medium_to_good,1.9329127
26950,test,outlier_low_confidence,medium,medium,medium,0.1260339021682739,0.8272355794906616,0.0467305183410644,False,False,0,6,,knn_label_purity:low;qrs_visibility:low;qrs_band_ratio:low;detector_agreement:low;mean_abs:low;sqi_sSQI:low,correct,6.0318446
26952,test,outlier_low_confidence,medium,medium,medium,0.4246829152107239,0.5283995270729065,0.0469175204634666,False,False,9,26,pc2:high;qrs_band_ratio:low;flatline_ratio:high;diff_abs_p95:low;band_15_30:low;band_30_45:low;sqi_basSQI:low;higuchi_fd_proxy:low;wavelet_e3:low,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;detector_agreement:low;baseline_step:high;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low,correct,1.6800878
