row,split,region,true,pred_raw,pred_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,sameclass_synth_nn_dist47,bucket
26810,test,outlier_low_confidence,medium,medium,medium,0.132361426949501,0.8320143222808838,0.0356242842972278,True,False,False,4.2493377,correct
26811,test,outlier_low_confidence,medium,good,good,0.5028107166290283,0.4816493690013885,0.0155399339273571,True,False,False,1.8601474,medium_to_good
26812,test,outlier_low_confidence,medium,good,good,0.7964372038841248,0.1894736588001251,0.014089148491621,True,False,False,5.624036,medium_to_good
26813,test,outlier_low_confidence,medium,good,good,0.7455223798751831,0.2407826036214828,0.0136949811130762,True,False,False,1.0457985,medium_to_good
26815,test,outlier_low_confidence,medium,good,good,0.5154138803482056,0.432269424200058,0.0523166954517364,True,False,False,8.751895,medium_to_good
26816,test,outlier_low_confidence,medium,medium,medium,0.1042776703834533,0.8742563128471375,0.0214660875499248,True,False,False,1.9848006,correct
26817,test,outlier_low_confidence,medium,good,good,0.5945765376091003,0.3745998740196228,0.0308235734701156,True,False,False,1441.1929,medium_to_good
26819,test,outlier_low_confidence,medium,medium,medium,0.1462515145540237,0.8316413760185242,0.022107059136033,True,False,False,3.5874445,correct
26820,test,outlier_low_confidence,medium,good,good,0.5315936803817749,0.4212405383586883,0.0471657551825046,True,False,False,4.6473365,medium_to_good
26821,test,outlier_low_confidence,medium,good,good,0.8681274652481079,0.1172038838267326,0.0146686434745788,True,False,False,1441.1082,medium_to_good
26822,test,outlier_low_confidence,medium,medium,medium,0.1248575001955032,0.7503172755241394,0.1248252242803573,True,False,False,11.517537,correct
26823,test,outlier_low_confidence,medium,bad,bad,0.0142588568851351,0.0940629914402961,0.8916780948638916,True,False,False,4323.438,nonbad_to_bad
26824,test,outlier_low_confidence,medium,medium,medium,0.1302154064178466,0.8271180391311646,0.0426665619015693,True,False,False,3.9372232,correct
26826,test,outlier_low_confidence,medium,medium,medium,0.0635894909501075,0.906983196735382,0.0294272545725107,True,False,False,3.3963943,correct
26827,test,outlier_low_confidence,medium,good,good,0.5869137644767761,0.3959391117095947,0.0171471163630485,True,False,False,2.8222995,medium_to_good
26828,test,outlier_low_confidence,medium,medium,medium,0.1556824594736099,0.7736377120018005,0.0706797689199447,True,False,False,6.8905416,correct
26829,test,outlier_low_confidence,medium,medium,medium,0.0651162788271904,0.9021673202514648,0.032716441899538,True,False,False,3.2316337,correct
26831,test,outlier_low_confidence,medium,medium,medium,0.0718458369374275,0.8676605224609375,0.0604935958981514,True,False,False,5.3148203,correct
26833,test,outlier_low_confidence,medium,medium,medium,0.4542625546455383,0.5272732973098755,0.0184641294181346,True,False,False,1.4499598,correct
26834,test,outlier_low_confidence,medium,bad,bad,0.0360013283789157,0.0913944318890571,0.872604250907898,True,False,False,5764.6064,nonbad_to_bad
26835,test,outlier_low_confidence,medium,medium,medium,0.1200354918837547,0.8327251076698303,0.0472394227981567,True,False,False,5.0199018,correct
26836,test,outlier_low_confidence,medium,medium,medium,0.3209964632987976,0.6574310660362244,0.0215724781155586,True,False,False,5.1702256,correct
26837,test,outlier_low_confidence,medium,medium,medium,0.3578657805919647,0.5965608358383179,0.0455733984708786,True,False,False,1441.238,correct
26838,test,outlier_low_confidence,medium,medium,medium,0.1554211676120758,0.7548055052757263,0.0897732749581337,True,False,False,12.062825,correct
26839,test,outlier_low_confidence,medium,good,good,0.5594184994697571,0.064455896615982,0.3761256039142608,True,False,False,2.6233423,medium_to_good
26840,test,outlier_low_confidence,medium,good,good,0.9025561809539796,0.0868233293294906,0.0106205213814973,True,False,False,1.9247887,medium_to_good
26841,test,outlier_low_confidence,medium,medium,medium,0.2917658686637878,0.682176947593689,0.0260571595281362,True,False,False,3.2077477,correct
26842,test,outlier_low_confidence,medium,medium,medium,0.446134090423584,0.473220944404602,0.0806449502706527,True,False,False,1441.2001,correct
26843,test,outlier_low_confidence,medium,medium,medium,0.3144168257713318,0.6620756983757019,0.0235074199736118,True,False,False,3.0040052,correct
26844,test,outlier_low_confidence,medium,medium,medium,0.1029108390212059,0.827251672744751,0.0698375329375267,True,False,False,2882.343,correct
26845,test,outlier_low_confidence,medium,good,good,0.9399836659431458,0.0519059970974922,0.0081103546544909,True,False,False,1.460625,medium_to_good
26846,test,outlier_low_confidence,medium,medium,medium,0.2781422734260559,0.7008233070373535,0.0210343953222036,True,False,False,6.7165375,correct
26847,test,outlier_low_confidence,medium,medium,medium,0.1378369182348251,0.7444166541099548,0.1177464202046394,True,False,False,3.9787076,correct
26848,test,outlier_low_confidence,medium,medium,medium,0.4382084012031555,0.543231725692749,0.0185598749667406,True,False,False,1.262157,correct
26850,test,outlier_low_confidence,medium,good,good,0.4751745462417602,0.4549240469932556,0.0699013695120811,True,False,False,4.323146,medium_to_good
26851,test,outlier_low_confidence,medium,medium,medium,0.153025284409523,0.7823471426963806,0.0646275952458381,True,False,False,4.3751993,correct
26852,test,outlier_low_confidence,medium,medium,medium,0.293515682220459,0.6840448975563049,0.0224394109100103,True,False,False,3.5396776,correct
26853,test,outlier_low_confidence,medium,good,good,0.7347739934921265,0.2485290020704269,0.0166970361024141,True,False,False,3.1697068,medium_to_good
26854,test,outlier_low_confidence,medium,medium,medium,0.229926198720932,0.7035706639289856,0.0665031969547271,True,False,False,1441.1848,correct
26855,test,outlier_low_confidence,medium,medium,medium,0.0888043716549873,0.8199710249900818,0.0912246033549308,True,False,False,7.4838824,correct
26857,test,outlier_low_confidence,medium,bad,bad,0.0203176233917474,0.1061624139547348,0.8735199570655823,True,False,False,4323.425,nonbad_to_bad
26859,test,outlier_low_confidence,medium,medium,medium,0.1087310761213302,0.8372723460197449,0.0539965629577636,True,False,False,5764.6006,correct
26860,test,outlier_low_confidence,medium,bad,bad,0.017624944448471,0.2868984937667846,0.6954765915870667,True,False,False,6.8661065,nonbad_to_bad
26861,test,outlier_low_confidence,medium,medium,medium,0.4053042531013489,0.5143706202507019,0.0803251191973686,True,False,False,4.0081296,correct
26862,test,outlier_low_confidence,medium,bad,bad,0.0764629915356636,0.3039048612117767,0.6196321845054626,True,False,False,382.30212,nonbad_to_bad
26863,test,outlier_low_confidence,medium,good,good,0.9228227138519288,0.058327816426754,0.0188495274633169,True,False,False,2.7825425,medium_to_good
26864,test,outlier_low_confidence,medium,medium,medium,0.3398508429527282,0.5873965620994568,0.0727525502443313,True,False,False,3.5503592,correct
26866,test,outlier_low_confidence,medium,good,good,0.5216725468635559,0.4530884921550751,0.0252389907836914,True,False,False,2.0722647,medium_to_good
26867,test,outlier_low_confidence,medium,medium,medium,0.2732070386409759,0.7050271034240723,0.0217658448964357,True,False,False,2.3999414,correct
26868,test,outlier_low_confidence,medium,good,good,0.4729301035404205,0.0571140982210636,0.4699557721614837,True,False,False,5764.5986,medium_to_good
26870,test,outlier_low_confidence,medium,bad,bad,0.0783600211143493,0.0933633521199226,0.8282765746116638,True,False,False,5764.6074,nonbad_to_bad
26871,test,outlier_low_confidence,medium,medium,medium,0.3642120361328125,0.6118403077125549,0.0239476691931486,True,False,False,3.5840514,correct
26872,test,outlier_low_confidence,medium,bad,bad,0.3535516560077667,0.0277291648089885,0.6187191009521484,True,False,False,6.2445498,nonbad_to_bad
26873,test,outlier_low_confidence,medium,good,good,0.6912422776222229,0.289009541273117,0.019748143851757,True,False,False,2.7884932,medium_to_good
26875,test,outlier_low_confidence,medium,good,good,0.5195001363754272,0.4323920607566833,0.0481077954173088,True,False,False,2.9085786,medium_to_good
26876,test,outlier_low_confidence,medium,good,good,0.6650769710540771,0.3185255229473114,0.0163974594324827,True,False,False,1.4574668,medium_to_good
26878,test,outlier_low_confidence,medium,medium,medium,0.4436827898025512,0.4800308346748352,0.0762863978743553,True,False,False,3.6235232,correct
26879,test,outlier_low_confidence,medium,medium,medium,0.4106754660606384,0.5614930391311646,0.0278315097093582,True,False,False,2.991122,correct
26881,test,outlier_low_confidence,medium,good,good,0.5486053228378296,0.4297654032707214,0.0216292850673198,True,False,False,2.787648,medium_to_good
26882,test,outlier_low_confidence,medium,good,good,0.7313039898872375,0.2482412606477737,0.0204548127949237,True,False,False,4323.486,medium_to_good
26883,test,outlier_low_confidence,medium,medium,medium,0.1736139506101608,0.7930757999420166,0.0333102419972419,True,False,False,275.0202,correct
26885,test,outlier_low_confidence,medium,medium,medium,0.084114633500576,0.8889234662055969,0.0269618984311819,True,False,False,2.0604799,correct
26886,test,outlier_low_confidence,medium,good,good,0.7422189116477966,0.2397431433200836,0.018037911504507,True,False,False,1.4687153,medium_to_good
26888,test,outlier_low_confidence,medium,medium,medium,0.1159292384982109,0.842113733291626,0.0419570356607437,True,False,False,4.500981,correct
26890,test,outlier_low_confidence,medium,good,good,0.5011850595474243,0.3471782505512237,0.1516366750001907,True,False,False,5.5437236,medium_to_good
26891,test,outlier_low_confidence,medium,good,good,0.4324652850627899,0.2033224105834961,0.3642123341560364,True,False,False,1441.1777,medium_to_good
26892,test,outlier_low_confidence,medium,good,good,0.8505382537841797,0.128788560628891,0.0206731408834457,True,False,False,4323.4697,medium_to_good
26894,test,outlier_low_confidence,medium,bad,bad,0.169355109333992,0.0542516969144344,0.7763932347297668,True,False,False,6.696708,nonbad_to_bad
26895,test,outlier_low_confidence,medium,good,good,0.8640672564506531,0.113159567117691,0.0227731745690107,True,False,False,5.341323,medium_to_good
26897,test,outlier_low_confidence,medium,medium,medium,0.0599740147590637,0.8666570782661438,0.0733688920736312,True,False,False,5.482877,correct
26900,test,outlier_low_confidence,medium,medium,medium,0.4626895785331726,0.5118062496185303,0.0255041494965553,True,False,False,2.9117174,correct
26901,test,outlier_low_confidence,medium,medium,medium,0.3014759719371795,0.643447756767273,0.0550762750208377,True,False,False,1.9205354,correct
26902,test,outlier_low_confidence,medium,medium,medium,0.06764717400074,0.9078122973442078,0.0245405081659555,True,False,False,2.976874,correct
26904,test,outlier_low_confidence,medium,medium,medium,0.1085059717297554,0.8163089752197266,0.0751851052045822,True,False,False,3.9932683,correct
26905,test,outlier_low_confidence,medium,bad,bad,0.049400757998228,0.0912588164210319,0.8593403697013855,True,False,False,4.2108135,nonbad_to_bad
26906,test,outlier_low_confidence,medium,medium,medium,0.2285697311162948,0.6660194396972656,0.1054108142852783,True,False,False,7205.7266,correct
26908,test,outlier_low_confidence,medium,medium,medium,0.1730055958032608,0.7132962942123413,0.1136981025338172,True,False,False,4.3964543,correct
26909,test,outlier_low_confidence,medium,good,good,0.770146369934082,0.214733213186264,0.0151204289868474,True,False,False,2.2674806,medium_to_good
26910,test,outlier_low_confidence,medium,medium,medium,0.3417355418205261,0.5996332168579102,0.0586312487721443,True,False,False,1163.3821,correct
26911,test,outlier_low_confidence,medium,medium,medium,0.4342400729656219,0.5447746515274048,0.0209852736443281,True,False,False,3.352602,correct
26912,test,outlier_low_confidence,medium,medium,medium,0.321540355682373,0.6243187189102173,0.054140917956829,True,False,False,1.9804785,correct
26913,test,outlier_low_confidence,medium,medium,medium,0.1037303581833839,0.8102369904518127,0.0860326439142227,True,False,False,7.894848,correct
26914,test,outlier_low_confidence,medium,medium,medium,0.361251026391983,0.5172427296638489,0.1215062290430069,True,False,False,4.824925,correct
26915,test,outlier_low_confidence,medium,medium,medium,0.2801337540149688,0.6681714057922363,0.0516948141157627,True,False,False,1441.1403,correct
26916,test,outlier_low_confidence,medium,medium,medium,0.1692802459001541,0.7565782070159912,0.0741414874792099,True,False,False,11.503701,correct
26917,test,outlier_low_confidence,medium,good,good,0.5521376132965088,0.426002949476242,0.0218593999743461,True,False,False,2.075903,medium_to_good
26919,test,outlier_low_confidence,medium,bad,bad,0.0104545000940561,0.028188019990921,0.9613574743270874,True,False,False,0.0,nonbad_to_bad
26920,test,outlier_low_confidence,medium,medium,medium,0.2159343361854553,0.7468334436416626,0.0372322387993335,True,False,False,2.4346063,correct
26921,test,outlier_low_confidence,medium,good,good,0.6707541942596436,0.1913951486349105,0.1378507316112518,True,False,False,3.271513,medium_to_good
26922,test,outlier_low_confidence,medium,good,good,0.7610043883323669,0.2236389070749282,0.0153567176312208,True,False,False,1.5580926,medium_to_good
26924,test,outlier_low_confidence,medium,medium,medium,0.0982806906104087,0.8384619355201721,0.0632573291659355,True,False,False,3.7493002,correct
26925,test,outlier_low_confidence,medium,medium,medium,0.3222723603248596,0.6457628607749939,0.0319647602736949,True,False,False,17293.812,correct
26926,test,outlier_low_confidence,medium,medium,medium,0.2381373643875122,0.6991853713989258,0.0626772493124008,True,False,False,1441.1464,correct
26927,test,outlier_low_confidence,medium,good,good,0.908321499824524,0.0803341120481491,0.0113444291055202,True,False,False,2.7784114,medium_to_good
26928,test,outlier_low_confidence,medium,good,good,0.5353910326957703,0.0528313592076301,0.4117775857448578,True,False,False,413.91885,medium_to_good
26931,test,outlier_low_confidence,medium,medium,medium,0.0711467042565345,0.655746579170227,0.2731066942214966,True,False,False,6.158655,correct
26934,test,outlier_low_confidence,medium,medium,medium,0.1745807081460952,0.7949280142784119,0.0304912496358156,True,False,False,82.40869,correct
26935,test,outlier_low_confidence,medium,good,good,0.851586639881134,0.1358078569173813,0.0126054361462593,True,False,False,1.8569435,medium_to_good
26936,test,outlier_low_confidence,medium,medium,medium,0.1945909261703491,0.7761625647544861,0.0292465388774871,True,False,False,7.5022535,correct
