path,category,variant_id,size_bytes,size_gb,action,reason,resolved_inside_current_output_root
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_b2d2a36583ec,runs/quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_b2d2a36583ec,91791338,0.0855,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_b816db10d660,runs/quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_b816db10d660,92611054,0.0863,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_bd5dedea9206,runs/quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_bd5dedea9206,91743667,0.0854,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_e0eb72ef1394,runs/quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_e0eb72ef1394,92892294,0.0865,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_1a43e4a8ae0e,runs/quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_1a43e4a8ae0e,92859672,0.0865,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_1c6e3461b210,runs/quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_1c6e3461b210,92892695,0.0865,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_85f969b195cc,runs/quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_85f969b195cc,92046247,0.0857,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_9a6932b95d02,runs/quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_9a6932b95d02,92833156,0.0865,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_ce6608b88f6f,runs/quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_ce6608b88f6f,92376002,0.086,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_e2b6e827acdf,runs/quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_e2b6e827acdf,92878919,0.0865,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_f60533bc4e32,runs/quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_f60533bc4e32,92094240,0.0858,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_17577662fd51,runs/quick,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_17577662fd51,91266288,0.085,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_1ece5cbe0b5c,runs/quick,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_1ece5cbe0b5c,91382552,0.0851,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_8bd48e467300,runs/quick,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_8bd48e467300,91765924,0.0855,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_a29502078658,runs/quick,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_a29502078658,92524206,0.0862,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_e89d4cfc97de,runs/quick,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_e89d4cfc97de,92130825,0.0858,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_1e29d8951eb8,runs/quick,nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_1e29d8951eb8,2363,0.0,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_5b1baeb9c2aa,runs/quick,nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_5b1baeb9c2aa,93037293,0.0866,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_b1dda07f2b26,runs/quick,nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_b1dda07f2b26,92928128,0.0865,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_0974c6e96a25,runs/quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_0974c6e96a25,91687139,0.0854,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_11038ee144a0,runs/quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_11038ee144a0,92556004,0.0862,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3191eac38cbd,runs/quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3191eac38cbd,92761216,0.0864,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3c1808b8ab96,runs/quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3c1808b8ab96,91424814,0.0851,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_7cfea28eea0d,runs/quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_7cfea28eea0d,92606901,0.0862,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_e75f2dab6dc8,runs/quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_e75f2dab6dc8,91603890,0.0853,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6900_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_475503290279,runs/quick,nl_n6900_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_475503290279,92574267,0.0862,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6900_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_4612ba70d2eb,runs/quick,nl_n6900_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_4612ba70d2eb,92329560,0.086,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6900_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_563980d0fcb8,runs/quick,nl_n6900_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_563980d0fcb8,92441563,0.0861,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg025_vqm035__bfc4b452a166,runs/quick,nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg025_vqm035__bfc4b452a166,92175017,0.0858,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg035_vqm045__64d67cd66f63,runs/quick,nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg035_vqm045__64d67cd66f63,92936441,0.0866,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg045_vqm045__d0f7b043135d,runs/quick,nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg045_vqm045__d0f7b043135d,92953493,0.0866,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7000_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_5d375e2f0ace,runs/quick,nl_n7000_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_5d375e2f0ace,92072877,0.0857,keep,geometry_runner_literal_dependency,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7000_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_902479e72a11,runs/quick,nl_n7000_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_902479e72a11,91825371,0.0855,keep,geometry_runner_literal_dependency,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7000_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_9160023afe86,runs/quick,nl_n7000_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_9160023afe86,92501894,0.0861,keep,explicit_frontier_or_source_dependency,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7000_gm_trim_bad_joint_overlap_lcg06_vqm08_g120_m170__975ed518bbba,runs/quick,nl_n7000_gm_trim_bad_joint_overlap_lcg06_vqm08_g120_m170__975ed518bbba,47123695,0.0439,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7000_gm_trim_bad_joint_overlap_lcg08_vqm10_g124_m168__70a1542e80cf,runs/quick,nl_n7000_gm_trim_bad_joint_overlap_lcg08_vqm10_g124_m168__70a1542e80cf,46998174,0.0438,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7000_gm_trim_bad_joint_overlap_lcg10_vqm10_g128_m166__ca043593d399,runs/quick,nl_n7000_gm_trim_bad_joint_overlap_lcg10_vqm10_g128_m166__ca043593d399,47730788,0.0445,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_5a5e2967e7dd,runs/quick,nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_5a5e2967e7dd,91591675,0.0853,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_d9a8e8e7a5e7,runs/quick,nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_d9a8e8e7a5e7,92490988,0.0861,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_ddc377ccab88,runs/quick,nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_ddc377ccab88,91813997,0.0855,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7050_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_98a5e745864d,runs/quick,nl_n7050_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_98a5e745864d,92380382,0.086,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7050_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_02c2508c88dd,runs/quick,nl_n7050_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_02c2508c88dd,92229194,0.0859,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7050_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_49eaff0b6085,runs/quick,nl_n7050_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_49eaff0b6085,92402243,0.0861,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7100_gm_trim_bad_geom_addedring_n7000base_g006_m018_g_e91b0163135e,runs/quick,nl_n7100_gm_trim_bad_geom_addedring_n7000base_g006_m018_g_e91b0163135e,92709213,0.0863,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7100_gm_trim_bad_geom_addedring_n7000base_g006_m030_g_f414c5d4968a,runs/quick,nl_n7100_gm_trim_bad_geom_addedring_n7000base_g006_m030_g_f414c5d4968a,92879243,0.0865,keep,explicit_frontier_or_source_dependency,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7100_gm_trim_bad_geom_addedring_n7000base_g010_m024_g_c30c37effb4f,runs/quick,nl_n7100_gm_trim_bad_geom_addedring_n7000base_g010_m024_g_c30c37effb4f,93421968,0.087,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7100_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_520a0a20df9e,runs/quick,nl_n7100_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_520a0a20df9e,92078568,0.0858,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7100_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_692298545713,runs/quick,nl_n7100_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_692298545713,92021496,0.0857,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7100_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_7ff4e49ac675,runs/quick,nl_n7100_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_7ff4e49ac675,92497095,0.0861,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7110_gm_trim_bad_geom_addedring_n7100base_g003_m010_g_ff57b2cf1d57,runs/quick,nl_n7110_gm_trim_bad_geom_addedring_n7100base_g003_m010_g_ff57b2cf1d57,92754700,0.0864,keep,active_n7110_candidate,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7110_gm_trim_bad_geom_addedring_n7100base_g004_m012_g_cc35a1c99186,runs/quick,nl_n7110_gm_trim_bad_geom_addedring_n7100base_g004_m012_g_cc35a1c99186,44031439,0.041,keep,active_state_current,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7,runs/quick,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7,93115820,0.0867,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37,runs/quick,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37,93337276,0.0869,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b,runs/quick,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b,93534453,0.0871,keep,promotion_decision_needs_generator_refine_N7125_gm_trim_bad,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_022e130fee81,runs/quick,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_022e130fee81,93349708,0.0869,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65,runs/quick,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65,94436271,0.088,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889,runs/quick,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889,93265549,0.0869,keep,geometry_runner_literal_dependency,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2,runs/quick,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2,93523865,0.0871,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26,runs/quick,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26,93077754,0.0867,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc,runs/quick,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc,93496143,0.0871,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681,runs/quick,nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681,62153850,0.0579,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682,runs/quick,nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682,69370035,0.0646,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7200_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_b4d5abf11e0c,runs/quick,nl_n7200_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_b4d5abf11e0c,92271902,0.0859,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7200_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_035539132ee5,runs/quick,nl_n7200_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_035539132ee5,91900737,0.0856,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e,runs/quick,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e,93044340,0.0867,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n7200_gm_trim_bad_geom_stack_n7000_g000_m052_g110_m188_046b9e5a9ba9,runs/quick,nl_n7200_gm_trim_bad_geom_stack_n7000_g000_m052_g110_m188_046b9e5a9ba9,93767282,0.0873,delete,non_best_non_active_variant_dir,True
