idx,y_class,pred_calibrated_class,error_type,pc1,pc2,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score
29871,good,good,correct,-1.4510283,3.8107247,0.3233991968727988,0.320822840257978,2.236198922097682,0.11907128670865204,0.3928,0.42273819055244194,0.0,0.26700002221002406,0.5302166129105091,0.006038084626197815,0.07315889000892621,1.2116221182011242,0.06965713970255295,0.16326035368039157,0.5228240782318291,0.8561412149613344,20.0,45.0,2.5,0.7581039382301809,8.451492816195442,0.0957970247661974,0.19326306306299365,0.0,0.0,0.6428571428571429,0.6638525320372146,0.11324428363117536,0.0152,1.0,0.11324428363117536
25832,medium,bad,medium_to_bad,0.3900337,-2.6806135,0.17118519553369402,0.16712899643920132,0.9117219474911686,0.11616508296969405,0.1984,0.18574859887910328,0.0,0.5164926973409665,1.1549378652577171,0.00885886698961258,0.10693032145500125,1.2070414972505177,0.42509238890836737,0.08882004826436876,0.27359027837201855,0.6864986351848545,26.0,73.0,4.7,0.9286848512945887,4.276707896363775,0.041478739986200254,0.31660662038428433,0.0,1.0,1.0,0.7685717789625071,0.044575288944835645,0.0152,1.0,0.04067439254650872
29447,medium,good,medium_to_good,-0.44854057,0.031019598,0.2544957080707527,0.24704243072040846,1.4619542303681352,0.1432744322959712,0.136,0.1977582065652522,0.0,0.3825278869876211,1.1781876826098774,0.01107606291770935,0.06687299013137817,0.6037608331781208,0.25042949263629477,0.10713681259875965,0.40251975525452316,0.7649809304707782,22.0,62.0,4.0,1.5182376041484698,7.456669864888903,0.07689204173785127,0.2584633208230391,0.0,0.0,0.7857142857142857,0.6647297463178822,0.12222412576801114,0.0152,1.0,0.09500710730739885
27343,good,good,correct,1.537656,1.2717122,0.20751604775291319,0.20648832516607807,1.2297942468523977,0.13218695500679897,0.1968,0.3634907926341073,0.0,0.2603995660224219,1.068825912525361,0.0047799646854400635,0.041867995262145984,0.8759041212012496,0.31036790306634476,0.07620405734792525,0.3416663674832679,0.7407644922737943,19.0,37.0,1.8,1.3699876743074009,7.385614048943428,0.08628998405621223,0.15737927141922825,0.0,0.0,0.5714285714285714,0.6999036375265167,0.16717096863480713,0.0152,0.6542834267413931,0.12305104414823695
25406,medium,bad,medium_to_bad,6.457417,-0.47908664,0.18269395904983718,0.1710534435072607,0.6633121210336685,0.12701265894153038,0.1408,0.577261809447558,0.2,0.8462864437861202,1.4350557376377924,0.0020575523376464844,0.018248326703905988,0.8868905874695926,0.8196704745437439,0.003743910865356126,0.01637102464520089,0.29669763763991147,15.0,38.0,2.3,0.5061030900865037,0.9937622050150802,0.10648203911804831,0.04910343464923764,0.0,0.0,0.2857142857142857,0.5962745057691221,0.002510735200248024,0.0152,1.0,0.0012373167157672183
23157,medium,medium,correct,-5.5651393,0.025484629,0.2493140653254453,0.2432751888253685,1.4573291367292402,0.13195862691001967,0.1936,0.0632506004803843,0.0,0.17676415387654243,0.5602919871721156,0.03228744864463806,0.37229399457573825,1.153060693544441,0.06585164353504053,0.19319566352501982,0.6012734613558314,0.8043565668576451,23.0,87.0,6.4,4.789562979434778,6.7592211341344,0.018505986976078248,3.4988063421209796,0.0,1.0,0.8571428571428571,0.7715403448314704,0.3891671771657429,0.0152,1.0,0.3891671771657429
23280,medium,medium,correct,-5.3722024,0.863707,0.24064378853598722,0.23731478348806068,1.4741869412362576,0.12701924539878381,0.1952,0.09127301841473179,0.0,0.08813185510219783,0.4659133723342921,0.0274061132222414,0.42161554321646677,1.5383990643167846,0.048313257814289086,0.1764523600775894,0.5722265222976178,0.6986368728630237,20.0,82.0,6.2,5.3127721022925,6.564070828594589,0.018633125691570968,3.253887725381891,0.0,0.0,0.6428571428571429,0.9769185725397306,0.4222373755353668,0.0152,1.0,0.4222373755353668
28091,good,good,correct,2.279552,3.9534159,0.21651294606390495,0.21522932733820274,1.2045897990465162,0.11120387952687452,0.3016,0.3899119295436349,0.2,0.6828913394836464,1.2482668140282815,0.004457414150238037,0.04681344628334042,1.050235398415932,0.2799979811808435,0.10828620539711838,0.370674461121565,0.7603301652604737,13.0,30.0,1.7,1.8028101054261927,9.500399606178037,0.0973428149678216,0.2306070321466378,0.0,0.0,0.14285714285714285,0.6290135063375631,0.24750209790124653,0.0152,0.866289643176947,0.23422567435233368
31929,good,good,correct,-4.8993664,4.22467,0.2832585656991977,0.2742513332481769,1.8384457959234712,0.12760636123656005,0.376,0.23618895116092875,0.0,0.15705383461387457,0.2720503348887568,0.010476917028427124,0.23369514048099496,2.2305695157263976,0.002626825178202325,0.14380413614794343,0.5248615521078205,0.8126137780576075,18.0,67.0,4.9,6.345625191368613,6.836653841036199,0.01985054916649051,3.897258920462524,0.0,0.0,0.5,0.7381321922591976,0.5645041842434263,0.0152,1.0,0.5645041842434263
30352,medium,medium,correct,-3.5588808,-0.6425033,0.29848959917400114,0.2948285068840555,2.061861190199851,0.148559036125883,0.2104,0.14571657325860687,0.0,0.22837634401802062,0.6484571956366644,0.01911988854408264,0.25075938794761826,1.311510034268592,0.2016211968694495,0.15783631101190235,0.44048231427332335,0.8024369748729141,26.0,81.0,5.5,0.9151260422295212,7.863235837372825,0.020681062437212516,0.303077143176189,0.0,1.0,1.0,0.7543348312602433,0.06201489798969947,0.0152,1.0,0.06201489798969947
29726,medium,medium,correct,-2.1022787,-1.89769,0.2129652638324078,0.21232546764704385,1.4620350441336627,0.12127879785133991,0.1552,0.14171337069655723,0.0,0.24234914405578423,1.0080152085912413,0.01390651986002922,0.12923902347683902,0.9293405671842239,0.18430458372719982,0.1358108335726297,0.42851167429202225,0.8216681596933614,27.0,82.0,5.5,1.0580597830581842,7.00724137742996,0.02739979156032541,0.4866445073457034,0.0,1.0,1.0,0.7865175368503167,0.06975245679066405,0.0152,1.0,0.06878389559948325
30587,medium,medium,correct,-0.96375334,-3.4079213,0.18454023551098273,0.17629031893786187,0.8708748891949653,0.11662758350489312,0.2888,0.07846277021617294,0.0,0.6157124220410073,1.0489664342661014,0.019015319645404816,0.09746637642383572,0.512567377170814,0.29892672580996593,0.14861451605706638,0.30042181900937687,0.7787849434400782,29.0,87.0,5.8,0.7747539303197013,3.629941379930982,0.019381242216068132,0.4203422102605392,0.0,1.0,1.0,0.8582042021717043,0.03422838015166304,0.0152,1.0,0.030676708689473045
29973,medium,good,medium_to_good,0.65973586,-0.7231125,0.1766958951148187,0.1753272662415173,1.161323447227478,0.10088447350185598,0.3,0.2321857485988791,0.0,0.6454294560233937,1.573333822270128,0.006371043622493744,0.054485141485929346,0.8551982876672586,0.37156279104158213,0.09927142546524143,0.3269230244701983,0.731330977628719,22.0,67.0,4.5,2.1028416269157164,4.827242749298334,0.01964175955920814,1.1897046774241897,0.0,0.0,0.7857142857142857,0.7167625180835495,0.12499406266420333,0.0152,1.0,0.1099898647705823
24771,medium,medium,correct,0.7652384,-3.075011,0.19047462221731143,0.18945229583179535,1.0317414736747739,0.14369392170191278,0.096,0.15692554043234588,0.0,0.2090656636594077,1.2926223840543567,0.010148882865905762,0.05947043895721424,0.5859795717915154,0.5194325638179667,0.03243548162954736,0.21353565947810382,0.5996242900161709,24.0,67.0,4.3,1.1048501577675958,4.828686840494769,0.04975406700791222,0.19052777261434617,0.0,1.0,0.9285714285714286,0.7209398780639098,0.04451413340818691,0.0152,1.0,0.021617875863142948
26606,good,bad,good_false_bad,3.9261448,-0.8269967,0.16801446955853147,0.16725882364260533,0.7009129598736763,0.1383138110796688,0.0888,0.37309847878302643,0.0,0.27491963477928916,0.9933008430815214,0.0037538334727287292,0.024295079708099365,0.6472054544788699,0.5965331291027692,0.014734195364010341,0.14983978613002782,0.5536389727014435,17.0,31.0,1.4,1.147045878765001,3.2180177584916048,0.05344681193717224,0.21434759073711135,0.0,0.0,0.42857142857142855,0.654942922972411,0.071613795481449,0.0152,0.6715772618094475,0.028741752014828224
29742,good,good,correct,-2.4945946,2.0754912,0.32339919536739137,0.31490854943353414,2.2144365083426214,0.1188105351481121,0.3824,0.3050440352281825,0.0,0.2328270250842191,0.2560185023580436,0.008238461799919605,0.06969344019889827,0.8459510682500408,0.10673903524985792,0.15224186608664148,0.5052859979626348,0.8298187011289399,24.0,57.0,3.3,0.9211151231084385,8.267896241765559,0.11195718315767089,0.15232028359086544,0.0,1.0,0.9285714285714286,0.7678178373114092,0.10823873819030758,0.0152,1.0,0.10119447056817206
24629,medium,bad,medium_to_bad,1.2174057,-2.0837555,0.17011355038529372,0.16973943368213615,0.8010894602537153,0.13018651073631482,0.1104,0.19935948759007205,0.0,0.18093106937975864,1.3032774827544706,0.006717100739479065,0.052899608016014066,0.7875351481865939,0.3705416445644162,0.035428602088620254,0.2749727164131843,0.667710737068181,23.0,51.0,2.8,1.3404441316326914,4.425249861579662,0.08989369871407689,0.21410451470877714,0.0,1.0,0.8571428571428571,0.7393450826763025,0.09699620107240874,0.0152,1.0,0.05522970962560509
22866,medium,bad,medium_to_bad,-5.2129407,0.0013908732,0.2499537198363219,0.2452775783810489,1.4275409841537474,0.14937244056812488,0.1528,0.08166533226581266,0.0,0.0710882025094632,0.5215877502113473,0.029368102550506592,0.4231082409620261,1.4407062770355923,0.06005484386503598,0.16569748274425639,0.502154006323157,0.7387590871960656,20.0,84.0,6.4,4.823494217274222,6.070996558249293,0.01848556389964641,3.1470871278770303,0.0,0.0,0.6428571428571429,0.9853084548334323,0.32731580347038247,0.0152,1.0,0.32731580347038247
22842,medium,medium,correct,-6.5424256,1.421969,0.2953890841161633,0.29211350278985826,1.8492081826925277,0.1503258809537685,0.212,0.06725380304243395,0.0,0.11910730739903959,0.4652542427597834,0.033102333545684814,0.47346181869506676,1.4302969759275146,0.018518174275778853,0.18761803734811347,0.5844857011708863,0.7994214280318367,19.0,83.0,6.4,5.419614423164063,6.128598533203284,0.01831878335200372,3.8893605855930025,0.0,0.0,0.5714285714285714,0.9751640661426576,0.42806582921606695,0.0152,1.0,0.42806582921606695
25248,good,medium,good_to_medium,2.9180071,-0.5092026,0.17188876575131964,0.1713105416128227,0.9481545642018318,0.1252710383527592,0.1408,0.2578062449959968,0.0,0.12418425509366078,0.7212515831751874,0.006394091993570328,0.048510384559631275,0.7586739249453875,0.49547377036307394,0.037517432452518026,0.21781566002065833,0.5632709578664674,21.0,37.0,1.6,1.1761014005168662,4.296614823372145,0.08888809235126792,0.12764172106804691,0.0,0.0,0.7142857142857143,0.6642796475853244,0.09852819338646224,0.0152,0.46405124099279427,0.049239624416041475
28491,good,good,correct,1.4174404,3.307995,0.2169900944183095,0.21289665168486838,1.2407024489343166,0.11878138784236872,0.1808,0.4499599679743795,0.0,0.4057318422992942,0.8771540642581309,0.0036016395315527916,0.051958447694778406,1.4426291964164926,0.26817182603270207,0.10773903061389481,0.3804697884598759,0.6993757477379363,16.0,26.0,1.0,1.7915831943535987,8.181731228967898,0.09976937657517897,0.26591950244030654,0.0,0.0,0.35714285714285715,0.6494126182884545,0.3408216394819912,0.0152,0.8619122449111585,0.3408216394819912
28477,good,good,correct,1.1245087,4.644687,0.24119895167364563,0.23959963877747473,1.4375690335035316,0.11762901949371445,0.3272,0.4739791833466773,0.2,0.4830499640602801,1.14365137398469,0.0038771405816078186,0.05720412903465315,1.475416748217479,0.19237683184755872,0.1180238025476044,0.4390690936833787,0.7556824248820596,15.0,30.0,1.5,1.8298884806323654,8.954017039902562,0.09482047495395728,0.2553726529227973,0.0,0.0,0.2857142857142857,0.6395284913413757,0.32137899069316306,0.0152,0.9441904203808352,0.32137899069316306
29866,good,good,correct,-2.0373383,2.2036905,0.32339919693116054,0.31996073882655157,2.0770045413076867,0.12916365705993085,0.252,0.277822257806245,0.0,0.22953696039089017,0.5296205701202554,0.009376119414810091,0.07254523932933804,0.7737226751024682,0.06469641266743024,0.1639293262238687,0.5282634667243746,0.8583598223813262,20.0,60.0,4.0,0.6532825914633261,8.82570029222068,0.052800894321546867,0.10863338307091581,0.0,0.0,0.6428571428571429,0.6717900687683719,0.06902106530342,0.0152,1.0,0.06821416126641984
25817,medium,medium,correct,-0.7949759,-2.9386337,0.1930877671737892,0.19202779406152679,0.8682257759571075,0.155865933911968,0.0592,0.18494795836669337,0.0,0.22331338177401833,0.5037463660709933,0.008780121803283691,0.06330490261316256,0.7210017347289376,0.2738712463053349,0.09857038735682812,0.3601577621831912,0.7784669466906903,25.0,74.0,4.9,0.6897148495731987,4.846814400409263,0.017174585181033764,0.21293432627875394,0.0,1.0,1.0,0.7152802029724039,0.042102738435050774,0.0152,1.0,0.02969937972591764
23309,medium,medium,correct,-6.426659,-1.6967909,0.27393948409895236,0.27135843751909183,1.8122138160467145,0.14741911025961163,0.204,0.029623698959167333,0.0,0.23654259051050147,0.5540918600878914,0.08559233974665403,0.41371433436870536,0.4833543366822667,0.03462478765089379,0.23339355153279498,0.5419303529755841,0.8656879200819719,30.0,88.0,5.8,2.9040095808341935,6.880493665567263,0.017046927726936306,2.0251683162115417,0.0,1.0,1.0,0.9000424737877087,0.23143690252734597,0.0152,1.0,0.23143690252734597
24220,medium,bad,medium_to_bad,2.6218426,-1.7453214,0.17872741753968344,0.17794516932848398,0.6398834618926048,0.1501121271676384,0.072,0.29143314651721375,0.0,0.42976349851903956,1.5769596284413467,0.005028687417507172,0.04558749794960015,0.9065468483128342,0.42063233927024496,0.036311194326133354,0.2133252277622474,0.6262361215586808,20.0,53.0,3.3,1.3569119300004107,2.3433771914853265,0.09347583592078788,0.6876804888476238,0.0,0.0,0.6428571428571429,0.7211081065741152,0.06731710384201124,0.0152,0.825,0.04352150376087081
27357,good,medium,good_to_medium,1.0744476,1.8240062,0.19270187859278412,0.19269758289170072,1.1653428614139554,0.13486367278944236,0.1112,0.33626901521216973,0.0,0.15429636821862755,0.8370245797423785,0.004735022783279419,0.040048733353614786,0.8457963267970783,0.4408365783075992,0.06111351802870122,0.30859936079403416,0.6911052747133475,16.0,27.0,1.1,3.2579836108270817,6.166010205985554,0.022630470156712136,1.4094922043265357,0.0,0.0,0.35714285714285715,0.7083504351079507,0.47876745703746515,0.0152,0.6052842273819056,0.3055185843729477
30386,good,good,correct,0.6790273,0.36177266,0.2104808138064021,0.20986366968915524,1.0095804893970477,0.1709868938662112,0.0152,0.45636509207365894,0.0,0.24475127883076667,0.6130119668310837,0.0034824348986148834,0.03023586869239807,0.8682368155896498,0.21560538248419667,0.15304514058201782,0.42336256162454206,0.8227620768767201,18.0,33.0,1.5,0.6523301141828337,5.511992369742023,0.03769928381101374,0.3685460948767498,0.0,0.0,0.5,0.6624815663337349,0.11046885926610979,0.0152,1.0,0.10909700290622973
27832,good,good,correct,1.6797572,3.441716,0.21062371850451683,0.20795195034245498,1.1052350701391682,0.1116741500216449,0.3152,0.41633306645316254,0.0,0.18653817615681015,0.9141534967881642,0.0039797574281692505,0.04669818580150602,1.1733898184846407,0.3032482427103377,0.09446168414165468,0.3736997968272467,0.6963006472642264,15.0,26.0,1.1,1.7525690277034616,8.136725294962838,0.10290811006872537,0.21899763036305014,0.0,0.0,0.2857142857142857,0.6508704664458806,0.31187366170405184,0.0152,0.7556934731332374,0.27918444119693137
28026,good,good,correct,1.1551205,2.487577,0.20617040649586732,0.20594300188336823,1.1328118565678595,0.13843331615532806,0.1352,0.4747798238590873,0.0,0.1971835549533685,1.043077677415834,0.003415266051888466,0.03807288482785224,1.1147820629843366,0.21274963606273242,0.11519844758302492,0.41830601440752047,0.7780101943083843,14.0,27.0,1.3,1.4760653400849943,7.624598307628258,0.046697106789417145,0.18947758125631498,0.0,0.0,0.21428571428571427,0.6501282502719872,0.26845522148523276,0.0152,0.9215875806641993,0.26111563105211555
22639,medium,medium,correct,-3.347658,-2.6528692,0.2553747018361288,0.25149801065058186,1.5967856261134106,0.1487780226394767,0.1296,0.055244195356285025,0.0,0.2450637672330297,0.8801757806891235,0.03814888000488281,0.14728942811489096,0.38609099267642877,0.21699993585032978,0.14924006628225758,0.4055861860944741,0.8071619575189041,29.0,92.0,6.3,1.0744651875414164,8.00895235405512,0.023039084752040254,0.46784721675325497,0.0,1.0,1.0,0.8312818582097818,0.059697018836466706,0.0152,1.0,0.04983383481910814
30214,good,good,correct,-0.83596814,4.176653,0.3233991982230435,0.31867767164184413,2.0700179117917994,0.11862418312807567,0.3464,0.44915932746196957,0.0,0.4490081747606302,0.560363218986088,0.005428791046142578,0.07057249248027762,1.2999646124520026,0.11803357098579076,0.17159049597680667,0.4930283532565635,0.8382913864004417,17.0,47.0,3.0,1.0029826680135836,9.548418206425778,0.1048004482817978,0.1180616961688664,0.0,0.0,0.42857142857142855,0.6391986107125273,0.12362472328890292,0.0152,1.0,0.12362472328890292
30087,good,good,correct,-0.7062983,4.6860414,0.32339919319280297,0.3189297287064258,2.0966778143495315,0.08781266137551283,0.54,0.4291433146517214,0.2,0.48687154034625013,0.2782060396530375,0.005924253724515438,0.06151739209890306,1.0383972584531547,0.09345040634758617,0.16120677968940886,0.5219621046110272,0.83558464716619,20.0,51.0,3.1,0.37916669265929864,9.850293140835879,0.1042453995015685,0.07005974554970275,0.0,0.0,0.6428571428571429,0.6585567690306035,0.04827088899971953,0.0152,1.0,0.04827088899971953
23995,medium,medium,correct,-0.11907278,-3.2417881,0.1677641420266589,0.16773961442792798,0.814484975039959,0.12675747557671274,0.1384,0.14251401120896717,0.0,0.44832922062454983,1.0492716191517153,0.010677626356482506,0.07574780583381642,0.7094061204643772,0.2874162479550444,0.09530956071193895,0.3667480722503013,0.7414723081050091,25.0,81.0,5.6,0.7463079106124254,3.553075163543932,0.0207949951211574,0.36476129005290436,0.0,1.0,1.0,0.7138968144160245,0.041470755685190486,0.0152,1.0,0.031183744272444133
30478,medium,medium,correct,-0.3818072,-1.6333025,0.19326260545842855,0.19310803552119454,1.3474387347698211,0.09533732985090464,0.3072,0.19135308246597277,0.0,0.5908409175019157,1.9265236758136037,0.010651804506778717,0.11597332656383488,1.0887659233084703,0.3014599562999137,0.11852719410420562,0.3467940450765564,0.7806290200120496,27.0,71.0,4.4,0.8612208135704343,6.54993533073496,0.018194810177556975,0.6385355260612118,0.0,1.0,1.0,0.7772404013482647,0.0553085647485581,0.0152,1.0,0.0553085647485581
